,ID,URL,Completo,Valid,Online
4111,7245544,https://burger.dnddemo.com/service-n26-banque/n26/n26_fr-m3tri/n26-log.php?token=TW96aWxsYS81LjAgKGlQaG9uZTsgQ1BVIGlQaG9uZSBPUyAxM180IGxpa2UgTWFjIE9TIFgpIEFwcGxlV2ViS2l0LzYwNS4xLjE1IChLSFRNTCwgbGlrZSBHZWNrbykgVmVyc2lvbi8xMy4xIE1vYmlsZS8xNUUxNDggU2FmYXJpLzYwNC4xMTE2LjIwMi4xNC4yNDEyMDIxOkp1bDpUdWU=,0.0,VALID PHISH,Offline
4112,7245542,https://burger.dnddemo.com/service-n26-banque/n26/n26_fr-m3tri/,0.0,VALID PHISH,Offline
4113,7245541,https://discounttrue.com/a.htm,1.0,VALID PHISH,Offline
4114,7245540,https://nxryoveely.duckdns.org/index.html,1.0,VALID PHISH,Offline
4115,7245538,https://post-office-local-service.com/,1.0,VALID PHISH,Offline
4116,7245535,https://hhlvzfmuee.duckdns.org/index.html,1.0,VALID PHISH,Offline
4117,7245531,http://iebgdmxbhe.duckdns.org,1.0,VALID PHISH,Offline
4118,7245529,https://eyxwmsqpoa.duckdns.org,1.0,VALID PHISH,Offline
4119,7245519,http://ubereats-help.com/viewOrderSummary.php,1.0,VALID PHISH,Offline
4120,7245510,https://bit.ly/3kVMxdG,1.0,VALID PHISH,Offline
4121,7245508,https://dpd.missed6j2d.com/delivery/,1.0,VALID PHISH,Offline
4122,7245490,https://outlookwebmail648ye.weebly.com/,1.0,VALID PHISH,Offline
4123,7245477,https://accountingupdatesoftware.weebly.com/,1.0,VALID PHISH,Offline
4124,7245474,https://myshiptracking.info/,1.0,VALID PHISH,Offline
4125,7245463,http://www.arnazon.co.ip.nz1yh.cf/,1.0,VALID PHISH,Offline
4126,7245459,https://belivebox.org/order/1627378113527,1.0,VALID PHISH,Offline
4127,7245450,https://dktkarco20217.flywheelsites.com/DE/9eb785464d08df1/login.php#_9eb785464d08df177,0.0,VALID PHISH,Offline
4128,7245449,https://dktkarco20217.flywheelsites.com/DE/,1.0,VALID PHISH,Offline
4129,7245442,https://docamo.ne.pirz.xyz/,1.0,VALID PHISH,Offline
4130,7245441,https://docamo.ne.pirv.xyz/,1.0,VALID PHISH,Offline
4131,7245440,https://docamo.ne.pirr.xyz/,1.0,VALID PHISH,Offline
4132,7245437,https://docamo.ne.pirc.xyz/,1.0,VALID PHISH,Offline
4133,7245436,http://www.rakuten.co.ip.qvxm8.ga/,1.0,VALID PHISH,Offline
4134,7245435,https://voda.co.uk-mybiiiing.com/,1.0,VALID PHISH,Offline
4135,7245425,https://docamo.ne.okeq.xyz/,1.0,VALID PHISH,Offline
4136,7245421,http://www.rakuten.co.ip.cptw2.gq/,1.0,VALID PHISH,Offline
4137,7245420,https://docamo.ne.okea.xyz/,1.0,VALID PHISH,Offline
4138,7245418,https://inpost.pl-safe3d.secure-service.life/banks/?id=82716620,0.0,VALID PHISH,Offline
4139,7245417,https://inpost.pl-safe3d.secure-service.life/?id=82716620,0.0,VALID PHISH,Offline
4140,7245403,https://apple.avrn.xyz/,1.0,VALID PHISH,Offline
4141,7245402,https://docamo.ne.olez.xyz,1.0,VALID PHISH,Offline
4142,7245401,https://docamo.ne.oleq.xyz,1.0,VALID PHISH,Offline
4143,7245395,https://mybtbill.weebly.com/,1.0,VALID PHISH,Offline
4144,7245394,https://verificationupdates22.weebly.com/,1.0,VALID PHISH,Offline
4145,7245393,https://intacts.weebly.com/,1.0,VALID PHISH,Offline
4146,7245392,https://quarterlysummarybillsbtbtbtbt.weebly.com/,0.0,VALID PHISH,Offline
4147,7245389,https://www.pandorapolskaoutlet.com/,1.0,VALID PHISH,Offline
4148,7245387,https://btcommunicationservice.weebly.com/,1.0,VALID PHISH,Offline
4149,7245378,http://ee7e154a.galleteradelafrontera.es/fr/,1.0,VALID PHISH,Offline
4150,7245370,https://chithirapurampalace.com/ES3673993F27278383/IN63898936763563G3773/DS837738V373993002/Auth.php?op=34008&c=webseguridad?srcid=curl=1&espv=54x223x654cie=UTF-8#071df0cbbb5f3c2bd64ebd43d9b39b15,0.0,VALID PHISH,Offline
4151,7245360,https://btflashnews2021.weebly.com/,1.0,VALID PHISH,Offline
4152,7245359,https://amazno.80sk8p.cn/,1.0,VALID PHISH,Offline
4153,7245356,https://ovuegb14htmfykhhdhiztw-on.drv.tw/bts/btterms.html?myParam=ABGH72672updatedrive9829KGBP1,0.0,VALID PHISH,Offline
4154,7245347,https://mail-orange56.yolasite.com/,1.0,VALID PHISH,Offline
4155,7245345,https://accorcia.to/27na,1.0,VALID PHISH,Offline
4156,7245344,https://mon-espacemessagerieorange.web.app/,1.0,VALID PHISH,Offline
4157,7245328,https://orange-mail357.yolasite.com/,1.0,VALID PHISH,Offline
4158,7245327,https://messagerie-vocale-orange-mobile0.yolasite.com/,0.0,VALID PHISH,Offline
4159,7245326,http://orangemessagerie871.moonfruit.com/,1.0,VALID PHISH,Offline
4160,7245325,https://orange-mobile-fr.mystrikingly.com/,1.0,VALID PHISH,Offline
4161,7245321,https://xn--lnfo-service-iaiss-par-numero-abonne-sgd.yolasite.com/,0.0,VALID PHISH,Offline
4162,7245319,https://3lo.gy/gAins,1.0,VALID PHISH,Offline
4163,7245318,https://bit.ly/3kRCd6k,1.0,VALID PHISH,Offline
4164,7245317,http://smxs41orange.moonfruit.com/,1.0,VALID PHISH,Offline
4165,7245314,https://identification-orange18.yolasite.com/,1.0,VALID PHISH,Offline
4166,7245311,https://idorangelogin.wixsite.com/my-site,1.0,VALID PHISH,Offline
4167,7245309,https://orangefr90.yolasite.com/,1.0,VALID PHISH,Offline
4168,7245306,https://log-id-webloginmail-pour-continuer.yolasite.com//#drafts?c/pour-vous-identifier/459528mpl3567?preview=MPKY/MLowbmail/fr_FR/addressManagementPanel.htmlboxShowAll.html,0.0,VALID PHISH,Offline
4169,7245304,https://ipko-biznes.cc/auth/login/,1.0,VALID PHISH,Offline
4170,7245303,https://log-id-webloginmail-pour-continuer.yolasite.com/,0.0,VALID PHISH,Offline
4171,7245302,https://sign202.wixsite.com/my-site,1.0,VALID PHISH,Offline
4172,7245301,https://messagerie-orange-mobile-20213.yolasite.com/,0.0,VALID PHISH,Offline
4173,7245300,https://bit.ly/3BOvmB1,1.0,VALID PHISH,Offline
4174,7245299,https://ipko-biznes.cc,1.0,VALID PHISH,Offline
4175,7245289,https://sndc-crad-nem-inedx.ii1781.cn/,1.0,VALID PHISH,Offline
4176,7245281,https://adhdmedia.com/goggle,1.0,VALID PHISH,Offline
4177,7245277,http://ee7e154a.galleteradelafrontera.es/fr,1.0,VALID PHISH,Offline
4178,7245270,https://vodafone.co.uk-billingupdate.com/,1.0,VALID PHISH,Offline
4179,7245267,http://tciss.abrsys.org/auth/bankingposb/Dbsg,1.0,VALID PHISH,Offline
4180,7245266,https://btinternetmembertrt.yolasite.com/,1.0,VALID PHISH,Offline
4181,7245265,http://btinternetmembertrt.yolasite.com/,1.0,VALID PHISH,Offline
4182,7245263,http://tciss.abrsys.org/auth/bankingposb/Dbsg/,0.0,VALID PHISH,Offline
4183,7245257,http://www.line60.xyz/login.php,1.0,VALID PHISH,Offline
4184,7245255,http://www.line60.xyz,1.0,VALID PHISH,Offline
4185,7245253,https://docamo.ne.plaa.xyz/,1.0,VALID PHISH,Offline
4186,7245247,https://anazom.cmtrzz.shop/,1.0,VALID PHISH,Offline
4187,7245241,https://olx.ba.delvery-3ds.shop,1.0,VALID PHISH,Offline
4188,7245237,https://l0gin.amazuoln.cf/,1.0,VALID PHISH,Offline
4189,7245232,https://www.orleninvestment.site/,1.0,VALID PHISH,Offline
4190,7245230,https://orlen-invest.roscoc.site/,1.0,VALID PHISH,Offline
4191,7245229,https://smt-docomo.top/,1.0,VALID PHISH,Offline
4192,7245228,https://www.orlen-dzis.online/,1.0,VALID PHISH,Offline
4193,7245214,http://myjcb-co.optud.top/,1.0,VALID PHISH,Offline
4194,7245212,http://www.arnazon.co.ip.ba2ky.gq/,1.0,VALID PHISH,Offline
4195,7245211,https://www.babydogecoinswap.online/connect.html,0.0,VALID PHISH,Offline
4196,7245201,http://scifiamazonm.live/Folder%20/amazknc/amazknc/mazon/79f28/,0.0,VALID PHISH,Offline
4197,7245200,http://scifiamazonm.live/Folder%20/amazknc/amazknc/mazon/f1cf1/,0.0,VALID PHISH,Offline
4198,7245199,http://itau-carding.ml/54d70f50289176053abd9551666a07f8/,0.0,VALID PHISH,Offline
4199,7245198,http://itau-carding.ml/,1.0,VALID PHISH,Offline
4200,7245195,http://itau-carding.ml/b64057cf33c2e9f6f0be52efa7a1ddf8,0.0,VALID PHISH,Offline
4201,7245194,http://scifiamazonm.live/Folder%20/amazknc/amazknc/amazknc/mazon/8837c/,0.0,VALID PHISH,Offline
4202,7245193,http://scifiamazonm.live/Folder%20/amazknc/amazknc/amazknc/mazon/0b4cb/,0.0,VALID PHISH,Offline
4203,7245191,https://anazom.mmnlzr.shop/,1.0,VALID PHISH,Offline
4204,7245185,https://zauienaves.com/mazon/amazon/,1.0,VALID PHISH,Offline
4205,7245181,https://nttdocomo.jp.flyud.xyz/,1.0,VALID PHISH,Offline
4206,7245173,https://l0gin.amazkjom.tk/,1.0,VALID PHISH,Offline
4207,7245168,http://scifiamazonm.live/Folder%20/amazknc/amazknc/mazon/f1478,0.0,VALID PHISH,Offline
4208,7245167,https://theautoshift.com/mbonline/onlinebankingmtb/,0.0,VALID PHISH,Offline
4209,7245166,https://theautoshift.com/mbonline/onlinebankingmtb,0.0,VALID PHISH,Offline
4210,7245165,https://clinicasvidas.com/member1/linkedin/LinkedIn/,0.0,VALID PHISH,Offline
4211,7245164,https://georgiaclaw.ru.com/secure/fidelity/,1.0,VALID PHISH,Offline
4212,7245163,https://georgiaclaw.ru.com/secure/fidelity,1.0,VALID PHISH,Offline
4213,7245161,https://rapidtempo.com/_wildcard_/DocuSign%20via%20DocuSign/docusign/,0.0,VALID PHISH,Offline
4214,7245159,https://tkdk2021offizial.flywheelsites.com/de/571547d6142cf12/login.php,0.0,VALID PHISH,Offline
4215,7245158,https://tkdk2021offizial.flywheelsites.com/de/3175e980e191978/login.php,0.0,VALID PHISH,Offline
4216,7245157,https://tkdk2021offizial.flywheelsites.com/de/829ef37145d0e1e/login.php,0.0,VALID PHISH,Offline
4217,7245156,http://grub-whatsapp18viral.duckdns.org/,1.0,VALID PHISH,Offline
4218,7245154,http://adobe-based-acrobat.web.app/,1.0,VALID PHISH,Offline
4219,7245153,http://joingrupbokep769.duckdns.org/,1.0,VALID PHISH,Offline
4220,7245152,http://serviceerz.temp.swtest.ru/wp-admin/css/colors/ocean/postale/authentification/colis=656/,0.0,VALID PHISH,Offline
4221,7245151,http://itau-carding.ml/db47b52be2ca235a20449c39fe852a6c/,0.0,VALID PHISH,Offline
4222,7245150,http://itau-carding.ml/db47b52be2ca235a20449c39fe852a6c,0.0,VALID PHISH,Offline
4223,7245149,https://alexcamprealestate.com/mbonline/onlinebankingmtb/,0.0,VALID PHISH,Offline
4224,7245148,https://alexcamprealestate.com/mbonline/onlinebankingmtb,0.0,VALID PHISH,Offline
4225,7245147,http://itau-carding.ml/13ba8c2d90e1908c8f2dd4e9ffda7328,0.0,VALID PHISH,Offline
4226,7245146,https://meine2307201.flywheelsites.com/dkb/ebed6a8c8cdc6b0/login.php,0.0,VALID PHISH,Offline
4227,7245145,http://scifiamazonm.live/Folder%20/amazknc/amazknc/mazon/79f28,0.0,VALID PHISH,Offline
4228,7245144,http://englieducus.com/19053yop53/mazon/,1.0,VALID PHISH,Offline
4229,7245143,http://facebook.encycloinfo.com/admin,1.0,VALID PHISH,Offline
4230,7245142,http://scifiamazonm.live/Folder%20/amazknc/amazknc/mazon/f1cf1,0.0,VALID PHISH,Offline
4231,7245141,http://englieducus.com/19053yop53/mazon/f85e9/,0.0,VALID PHISH,Offline
4232,7245140,http://scifiamazonm.live/Folder%20/amazknc/amazknc/amazknc/mazon/a07a5,0.0,VALID PHISH,Offline
4233,7245139,http://xxx-chatviralnews18.duckdns.org/,1.0,VALID PHISH,Offline
4234,7245137,http://lechicbysheena.com/VOICENOTE/VMS/off/,1.0,VALID PHISH,Offline
4235,7245136,http://lechicbysheena.com/VOICENOTE/VMS/off,1.0,VALID PHISH,Offline
4236,7245135,https://dev-secure-09b-chaseonline.pantheonsite.io/chase/chase/chase.php?ssl_id=ujD9bQ0dvvmwPp2OFCqI2rhyx4vEpoyUIb4T146wzt3oS5dyHEhJ6yiDDOi3cQXV11O35VAFoD4hIiQpW792GsGjgYmtPkoRldUr8u6x7bPQtFgqMqtsS9M989DYt2PPgJ,0.0,VALID PHISH,Offline
4237,7245134,https://dev-jksd.pantheonsite.io/,1.0,VALID PHISH,Offline
4238,7245133,https://komorebi-yugen.com/revised/download-filesharing/Office/,0.0,VALID PHISH,Offline
4239,7245132,https://komorebi-yugen.com/revised/download-filesharing/Office,0.0,VALID PHISH,Offline
4240,7245131,https://whatsappgroupinvitejoinowgrupjoinnow88.duckdns.org/,0.0,VALID PHISH,Offline
4241,7245128,https://facebook.encycloinfo.com/,1.0,VALID PHISH,Offline
4242,7245127,https://chessquestacademy.com/secure.banistmo.panama/banista2.html,0.0,VALID PHISH,Offline
4243,7245126,http://chessquestacademy.com/secure.banistmo.panama/banista.html,0.0,VALID PHISH,Offline
4244,7245125,http://grubhotpng.duckdns.org/,1.0,VALID PHISH,Offline
4245,7245124,http://englieducus.com/19053yop53/mazon/1dbcc/,0.0,VALID PHISH,Offline
4246,7245123,http://englieducus.com/19053yop53/mazon/c29a9/,0.0,VALID PHISH,Offline
4247,7245122,http://englieducus.com/19053yop53/mazon/c29a9,1.0,VALID PHISH,Offline
4248,7245121,https://billashop.pk/drive/onedrive/en-us/index.php,0.0,VALID PHISH,Offline
4249,7245120,https://ams3.digitaloceanspaces.com/blackcolliecapital100/index.html,0.0,VALID PHISH,Offline
4250,7245119,http://grub-bokepviral.duckdns.org/,1.0,VALID PHISH,Offline
4251,7245118,https://ams3.digitaloceanspaces.com/sdcxhgfdy4e543uryitghkjl888ijlseccvreesd/index.html,0.0,VALID PHISH,Offline
4252,7245117,https://valentus.pl/7263/nacion/434/,1.0,VALID PHISH,Offline
4253,7245116,http://terminal16.me,1.0,VALID PHISH,Offline
4254,7245115,https://netflix.com.netfiix.digital/,1.0,VALID PHISH,Offline
4255,7245114,https://www.whatsappgroupinvitejoinowgrupjoinnow88.duckdns.org/,0.0,VALID PHISH,Offline
4256,7245113,https://www.whatsappgroupinvitejoinowgrupjoinnow87.duckdns.org/,0.0,VALID PHISH,Offline
4257,7245108,https://digicarehearing.com/_wildcard_/DocuSign%20Via%20DocuSign/docusign/index.php,0.0,VALID PHISH,Offline
4258,7245107,https://satishxpodoguparthy.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/que.php,0.0,VALID PHISH,Offline
4259,7245106,https://satishxpodoguparthy.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/fulls.php,0.0,VALID PHISH,Offline
4260,7245105,https://satishxpodoguparthy.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/,0.0,VALID PHISH,Offline
4261,7245104,https://shreeji.work/mtbonline/onlinebankingmtb/,0.0,VALID PHISH,Offline
4262,7245103,https://whatsappgrupinvite.waviral4.duckdns.org/,0.0,VALID PHISH,Offline
4263,7245102,https://maveryfatbrands.tk/?login=do,1.0,VALID PHISH,Offline
4264,7245101,http://sucure-connect089.duckdns.org/email-account.php,0.0,VALID PHISH,Offline
4265,7245098,https://remit-waiting.s3.eu-west-3.amazonaws.com/index.html?[E-mail%20Address],0.0,VALID PHISH,Offline
4266,7245096,https://frosty-northcutt.192-3-199-131.plesk.page/orange/sms.php,0.0,VALID PHISH,Offline
4267,7245094,https://tel83638kl.myddns.me/ass/8107832fbee26f50543ecba5434a29b3/,0.0,VALID PHISH,Offline
4268,7245091,http://freenet-ofg.duckdns.org/,1.0,VALID PHISH,Offline
4269,7245090,http://itau-carding.ml/13ba8c2d90e1908c8f2dd4e9ffda7328/,0.0,VALID PHISH,Offline
4270,7245089,https://itau-carding.ml/,1.0,VALID PHISH,Offline
4271,7245088,http://milestonepk.net/wp-admin/en.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=4&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&,0.0,VALID PHISH,Offline
4272,7245087,https://whatsappgroupinvitejoinowgrupjoinnow82.duckdns.org/,0.0,VALID PHISH,Offline
4273,7245083,https://dev-djsjjksdkdlwdkwd.pantheonsite.io/,1.0,VALID PHISH,Offline
4274,7245082,https://www.atafai-info.ci/preview/elvis/c73af/,0.0,VALID PHISH,Offline
4275,7245081,http://www.atafai-info.ci/preview/elvis/c73af,1.0,VALID PHISH,Offline
4276,7245080,https://iris.co.th/board/sites/default/assets/img/cats/icons/labanquepostale/8cb22bdd0b7ba1ab13d742e22eed8da2,0.0,VALID PHISH,Offline
4277,7245079,https://iris.co.th/board/sites/default/assets/img/cats/icons/labanquepostale/8cb22bdd0b7ba1ab13d742e22eed8da2/,0.0,VALID PHISH,Offline
4278,7245078,https://iris.co.th/board/sites/default/assets/img/cats/icons/labanquepostale/95f6870ff3dcd442254e334a9033d349/,0.0,VALID PHISH,Offline
4279,7245076,http://itau-carding.ml/b64057cf33c2e9f6f0be52efa7a1ddf8/,0.0,VALID PHISH,Offline
4280,7245075,https://itau-carding.ml/b64057cf33c2e9f6f0be52efa7a1ddf8,0.0,VALID PHISH,Offline
4281,7245074,http://aonzon.co.kafmawj.cn/,1.0,VALID PHISH,Offline
4282,7245072,https://meine2307201.flywheelsites.com/dkb/3171961d822de38/login.php,0.0,VALID PHISH,Offline
4283,7245070,https://durvainfra.in/W3il/allow/AiT/ATT/AT&T%20-%20Login.htm,0.0,VALID PHISH,Offline
4284,7245069,https://34-234-92-126.cprapid.com/outlook/,1.0,VALID PHISH,Offline
4285,7245068,https://34-234-92-126.cprapid.com/outlook/r.php?id=,0.0,VALID PHISH,Offline
4286,7245067,http://grup-bokep74.duckdns.org/,1.0,VALID PHISH,Offline
4287,7245064,https://meine2307201.flywheelsites.com/dkb/5f433b98df83f2a/login.php,0.0,VALID PHISH,Offline
4288,7245062,https://tkdk2021offizial.flywheelsites.com/de/0ac2e6ad748098e/login.php,0.0,VALID PHISH,Offline
4289,7245059,http://joingrub-whsaap-lala.duckdns.org/,1.0,VALID PHISH,Offline
4290,7245058,http://popokin-09.duckdns.org/,1.0,VALID PHISH,Offline
4291,7245057,http://scifiamazonm.live/Folder%20/amazknc/amazknc/amazknc/mazon/8837c,0.0,VALID PHISH,Offline
4292,7245056,http://scifiamazonm.live/Folder%20/amazknc/amazknc/amazknc/mazon/0b4cb,0.0,VALID PHISH,Offline
4293,7245055,https://arhomesource.com/mtbonline/onlinebankingmtb/,0.0,VALID PHISH,Offline
4294,7245054,https://arhomesource.com/mtbonline/onlinebankingmtb,0.0,VALID PHISH,Offline
4295,7245053,https://11stom.by/11stom.by/masked/collect/,1.0,VALID PHISH,Offline
4296,7245047,https://amazon.oajhawpgroup.club/,1.0,VALID PHISH,Offline
4297,7245044,https://bit.ly/3rDcqQE,1.0,VALID PHISH,Offline
4298,7245043,https://csrpiti.000webhostapp.com/loginpost.html,0.0,VALID PHISH,Offline
4299,7245042,https://ams3.digitaloceanspaces.com/84hb83ienefg/index.html,0.0,VALID PHISH,Offline
4300,7245041,http://sourceserticode.serveblog.net/espaceclient/b799b/,0.0,VALID PHISH,Offline
4301,7245040,http://sourceserticode.serveblog.net/espaceclient/b799b,0.0,VALID PHISH,Offline
4302,7245039,http://grub-mabarffreal83.duckdns.org/,1.0,VALID PHISH,Offline
4303,7245038,https://grupwhatsappviral78.whatsappgrupviral2.duckdns.org/,0.0,VALID PHISH,Offline
4304,7245037,https://eins2u.com/store/1a6c102be9400d5b6f226467556ac8e6/,0.0,VALID PHISH,Offline
4305,7245036,https://eins2u.com/store/1a6c102be9400d5b6f226467556ac8e6,0.0,VALID PHISH,Offline
4306,7245035,https://eins2u.com/store/1a6c102be9400d5b6f226467556ac8e6/next.php,0.0,VALID PHISH,Offline
4307,7245032,http://grub-waviral18.duckdns.org/,1.0,VALID PHISH,Offline
4308,7245031,https://www.makesuretrip.com/driver/Office/office/voicemail/error.php,0.0,VALID PHISH,Offline
4309,7245030,https://meine2307201.flywheelsites.com/dkb/aa4fc7d38139818/login.php,0.0,VALID PHISH,Offline
4310,7245029,http://face-book-keppo.duckdns.org/,1.0,VALID PHISH,Offline
4311,7245027,http://sourceserticode.serveblog.net/espaceclient/e727d/,0.0,VALID PHISH,Offline
4312,7245026,http://sourceserticode.serveblog.net/espaceclient/e727d,0.0,VALID PHISH,Offline
4313,7245025,http://sourceserticode.serveblog.net/espaceclient/5800e/,0.0,VALID PHISH,Offline
4314,7245024,http://sourceserticode.serveblog.net/espaceclient/5800e,0.0,VALID PHISH,Offline
4315,7245023,https://zauienaves.com/mazon/amazon,1.0,VALID PHISH,Offline
4316,7245022,http://sourceserticode.serveblog.net/espaceclient/90aed/,0.0,VALID PHISH,Offline
4317,7245021,http://englieducus.com/19053yop53/mazon/4dfc7/,0.0,VALID PHISH,Offline
4318,7245020,https://labanquepostal.serveblog.net/espaceclient/08ecd/,0.0,VALID PHISH,Offline
4319,7245019,https://labanquepostal.serveblog.net/espaceclient/08ecd,0.0,VALID PHISH,Offline
4320,7245018,https://ams3.digitaloceanspaces.com/drill2frac100/injex.html,0.0,VALID PHISH,Offline
4321,7245017,https://qu67.net/?ips=JTQwbiU0MDk0MTklNDBpZDMyUEREb3NTTCU0MGE=,0.0,VALID PHISH,Offline
4322,7245016,https://satishxpodoguparthy.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/full.php,0.0,VALID PHISH,Offline
4323,7245014,http://sucure-connect089.duckdns.org/,1.0,VALID PHISH,Offline
4324,7245013,http://www.arnazon.co.ip.ba2ky.cf/,1.0,VALID PHISH,Offline
4325,7245009,https://securevoda-login.com/,1.0,VALID PHISH,Offline
4326,7245008,http://www.rakuten.co.ip.cptw2.ml/,1.0,VALID PHISH,Offline
4327,7245003,http://www.line60.xyz/,1.0,VALID PHISH,Offline
4328,7245002,https://www.rakotem-card.club/,1.0,VALID PHISH,Offline
4329,7245001,https://www.rakotem-card.com/,1.0,VALID PHISH,Offline
4330,7245000,https://www.rakotem-card.top/,1.0,VALID PHISH,Offline
4331,7244999,https://www.rakotem-card.icu/,1.0,VALID PHISH,Offline
4332,7244998,https://www.rakotem-card.info/,1.0,VALID PHISH,Offline
4333,7244968,http://smbcgroup-point.xyz/,1.0,VALID PHISH,Offline
4334,7244958,https://fbappealcase174577451.web.app/appeal.html,0.0,VALID PHISH,Offline
4335,7244957,https://fbappealcase174577451.web.app/,1.0,VALID PHISH,Offline
4336,7244952,https://jp.smbc-cajp.xyz/,1.0,VALID PHISH,Offline
4337,7244949,http://amazon.207un.cn/,1.0,VALID PHISH,Offline
4338,7244943,https://citadigital21.com/login3.html,1.0,VALID PHISH,Offline
4339,7244942,https://citadigital21.com/log.html,1.0,VALID PHISH,Offline
4340,7244941,https://www.amazon-ww.shop/,1.0,VALID PHISH,Offline
4341,7244935,http://reconfirmpageprivacypolicy.co.vu/,1.0,VALID PHISH,Offline
4342,7244934,http://privacypageupdateprotectionsrecovryassociation.co.vu/servicepages/,0.0,VALID PHISH,Offline
4343,7244932,http://reconfirm-page-privacy-policy.web.id/safety.php,0.0,VALID PHISH,Offline
4344,7244931,https://confrim-chekup.000webhostapp.com/chekup-login/loginpost.html,0.0,VALID PHISH,Offline
4345,7244930,https://help-acees.000webhostapp.com/login-acoun/loginpost.html,0.0,VALID PHISH,Offline
4346,7244927,https://aller-chekup.000webhostapp.com/login-acond/loginpost.html,0.0,VALID PHISH,Offline
4347,7244920,https://firmadigi21.com/login7.html,1.0,VALID PHISH,Offline
4348,7244919,https://www.rakotem-card.cc/,1.0,VALID PHISH,Offline
4349,7244910,https://amazon.oajhawponline.casa/,1.0,VALID PHISH,Offline
4350,7244871,https://18-132-47-41.cprapid.com/az/redirect/,1.0,VALID PHISH,Offline
4351,7244868,https://34-213-160-229.cprapid.com/ups/,1.0,VALID PHISH,Offline
4352,7244856,https://paypal-ticketid7518.com/,1.0,VALID PHISH,Offline
4353,7244855,https://ip-148-72-245-34.ip.secureserver.net/js1/,0.0,VALID PHISH,Offline
4354,7244854,https://ip-148-72-245-34.ip.secureserver.net/js1,0.0,VALID PHISH,Offline
4355,7244851,http://archliker.tripod.com/index.html,1.0,VALID PHISH,Offline
4356,7244845,https://cdkowa.cabanova.com/index.html,1.0,VALID PHISH,Offline
4357,7244841,http://myaccount.secumd.org.cgklawfirm.com/,1.0,VALID PHISH,Offline
4358,7244836,https://aonzon.co.jp.oaizked.club/,1.0,VALID PHISH,Offline
4359,7244833,https://ppkmterus.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
4360,7244833,https://ppkmterus.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
4361,7244832,http://catatajabangdinotepad.ml/Notification_help.html,0.0,VALID PHISH,Offline
4362,7244830,https://uk-billingupdate.com/vodafone.co/,1.0,VALID PHISH,Offline
4363,7244829,http://steamcommurnuity.com/tradeoffers/new/?partner=164064522&token=axDA400,0.0,VALID PHISH,Offline
4364,7244823,https://mail-solutions-zlouss.netlify.app/#,1.0,VALID PHISH,Offline
