,ID,URL,Completo,Valid,Online
2775,7250448,https://cardservices.checkrakutenaccount.xyz/,1.0,VALID PHISH,Offline
2776,7250443,https://www.jcb-i.buzz/,1.0,VALID PHISH,Offline
2777,7250442,https://www-amozon.cardatedy.shop/,1.0,VALID PHISH,Offline
2778,7250439,https://www.jcb-i.top/,1.0,VALID PHISH,Offline
2779,7250438,http://varum.site/inteligo/interpay/index.php?pay,0.0,VALID PHISH,Offline
2780,7250437,https://varum.site/inteligo/interpay/index.php?pay,0.0,VALID PHISH,Offline
2781,7250427,https://s0cjf5.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
2782,7250426,https://soach990.000webhostapp.com/,1.0,VALID PHISH,Offline
2783,7250425,https://rusgov.000webhostapp.com/,1.0,VALID PHISH,Offline
2784,7250424,https://lbcweboenligne.000webhostapp.com/,1.0,VALID PHISH,Offline
2785,7250423,https://cred-agr.000webhostapp.com/,1.0,VALID PHISH,Offline
2786,7250418,https://energyclub.xyz/inteligo/interpay/index.php?pay,0.0,VALID PHISH,Offline
2787,7250417,https://thegroup.click/inteligo/interpay/index.php?pay,0.0,VALID PHISH,Offline
2788,7250413,https://t.ly/JV39,1.0,VALID PHISH,Offline
2789,7250407,https://allegrolokalnie.pl.terencomtrans.pw/order58255243,0.0,VALID PHISH,Offline
2790,7250406,https://www.smbcjp.top,1.0,VALID PHISH,Offline
2791,7250402,https://karrasconsulting.net/cd/t-on,1.0,VALID PHISH,Offline
2792,7250397,https://inpost.pl.secure-service.fit/?id=17257634,0.0,VALID PHISH,Offline
2793,7250396,https://afforrissupportstrip.info/,1.0,VALID PHISH,Offline
2794,7250378,https://street.servehttp.com/,1.0,VALID PHISH,Offline
2795,7250370,https://www.smbc-jp-kz.top/pc/index.php?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.smbc.co.jp%2F%3Fref_%3Dnav_em_hd_re_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_se,0.0,VALID PHISH,Offline
2796,7250369,https://www.smbc-jp-kz.top/,1.0,VALID PHISH,Offline
2797,7250363,https://ankama-accouts.com/fr/mmorpg/actualites/news/Clef-Pandaminix/,0.0,VALID PHISH,Offline
2798,7250361,https://bangl.servebeer.com/,1.0,VALID PHISH,Offline
2799,7250360,https://sutract.servebeer.com/,1.0,VALID PHISH,Offline
2800,7250358,http://soach990.000webhostapp.com/,1.0,VALID PHISH,Offline
2801,7250357,http://protts1salvadorsv22.000webhostapp.com/,1.0,VALID PHISH,Offline
2802,7250354,https://avisopromerica.000webhostapp.com/,1.0,VALID PHISH,Offline
2803,7250347,https://school.servebeer.com/,1.0,VALID PHISH,Offline
2804,7250345,https://vacanif.onthewifi.com/,1.0,VALID PHISH,Offline
2805,7250338,https://amozna.co.jp.accoutsafetre.cc/,1.0,VALID PHISH,Offline
2806,7250336,https://anazom.apzuom.bar/,1.0,VALID PHISH,Offline
2807,7250327,https://richd.servebeer.com/,1.0,VALID PHISH,Offline
2808,7250323,https://church.onthewifi.com/,1.0,VALID PHISH,Offline
2809,7250317,https://olx-order.pl-id49490038.xyz/ref/597972352,0.0,VALID PHISH,Offline
2810,7250315,https://company.servebeer.com/,1.0,VALID PHISH,Offline
2811,7250311,http://irscenter-data.com/form/personal,1.0,VALID PHISH,Offline
2812,7250310,https://irscenter-profil.com/form/personal,1.0,VALID PHISH,Offline
2813,7250306,https://locaweb.cabanova.com/index.html,1.0,VALID PHISH,Offline
2814,7250304,https://att-yah.weebly.com/,1.0,VALID PHISH,Offline
2815,7250300,http://thecardyousaved.checkamazonaccount.buzz/,0.0,VALID PHISH,Offline
2816,7250293,http://shahwali-agri.com/00/,1.0,VALID PHISH,Offline
2817,7250292,https://dev-owiemxnksdj.pantheonsite.io/,1.0,VALID PHISH,Offline
2818,7250285,https://aggiornaaccessoonline.000webhostapp.com/,0.0,VALID PHISH,Offline
2819,7250283,https://www.bigsmbc.com,1.0,VALID PHISH,Offline
2820,7250281,https://annzon-kdsgy-co-jp.xhfglf.top/,1.0,VALID PHISH,Offline
2821,7250280,https://s.yam.com/XiE0h,1.0,VALID PHISH,Offline
2822,7250260,http://www.verifica-web-carta.it/widiba/oldindex.php,0.0,VALID PHISH,Offline
2823,7250259,https://www.verifica-web-carta.it/widiba/oldindex.php,0.0,VALID PHISH,Offline
2824,7250252,https://lowkwey.000webhostapp.com/,1.0,VALID PHISH,Offline
2825,7250250,https://suspension01.000webhostapp.com/,1.0,VALID PHISH,Offline
2826,7250249,https://zimbra-housecomfirmrdpsssss.000webhostapp.com/,0.0,VALID PHISH,Offline
2827,7250248,https://updratee.000webhostapp.com/,1.0,VALID PHISH,Offline
2828,7250245,https://greatstartmorrisa.000webhostapp.com/,1.0,VALID PHISH,Offline
2829,7250244,https://alerta203.000webhostapp.com/,1.0,VALID PHISH,Offline
2830,7250243,https://inhuman-warning.000webhostapp.com/,1.0,VALID PHISH,Offline
2831,7250242,https://certyfieleboncoin.000webhostapp.com/,1.0,VALID PHISH,Offline
2832,7250240,https://www.accessi-clienti-online.com,1.0,VALID PHISH,Offline
2833,7250239,https://www.accessi-clienti-online.com/index,1.0,VALID PHISH,Offline
2834,7250237,https://payolx100.info/payment,1.0,VALID PHISH,Offline
2835,7250236,https://payolx100.info/track?id=205101037,1.0,VALID PHISH,Offline
2836,7250235,https://jomboli.online/inteligo/interpay/index.php?pay,0.0,VALID PHISH,Offline
2837,7250234,https://jomboli.online/pge/pay.php,1.0,VALID PHISH,Offline
2838,7250228,https://annzon-ohfkas-co-jp.hmvks.buzz/,1.0,VALID PHISH,Offline
2839,7250193,https://yjlthmoqcb.duckdns.org/index.html,1.0,VALID PHISH,Offline
2840,7250192,https://yjlthmoqcb.duckdns.org,1.0,VALID PHISH,Offline
2841,7250190,https://uqmpnxqxnm.duckdns.org/index.html,1.0,VALID PHISH,Offline
2842,7250189,https://uqmpnxqxnm.duckdns.org,1.0,VALID PHISH,Offline
2843,7250187,https://srnbc-card.com.bendy999j.top/,1.0,VALID PHISH,Offline
2844,7250186,https://pvcspvueqy.duckdns.org/index.html,1.0,VALID PHISH,Offline
2845,7250185,https://pvcspvueqy.duckdns.org,1.0,VALID PHISH,Offline
2846,7250183,https://nebwxrkzpj.duckdns.org/index.html,1.0,VALID PHISH,Offline
2847,7250182,https://nebwxrkzpj.duckdns.org,1.0,VALID PHISH,Offline
2848,7250180,https://mgcvjbcvkd.duckdns.org/index.html,1.0,VALID PHISH,Offline
2849,7250179,https://mgcvjbcvkd.duckdns.org,1.0,VALID PHISH,Offline
2850,7250177,https://kmsmlcmhlm.duckdns.org/index.html,1.0,VALID PHISH,Offline
2851,7250176,https://kmsmlcmhlm.duckdns.org,1.0,VALID PHISH,Offline
2852,7250175,https://ihqmweudcy.duckdns.org/index.html,1.0,VALID PHISH,Offline
2853,7250174,https://ihqmweudcy.duckdns.org,1.0,VALID PHISH,Offline
2854,7250169,https://gavqzjiclk.duckdns.org/index.html,1.0,VALID PHISH,Offline
2855,7250168,https://gavqzjiclk.duckdns.org,1.0,VALID PHISH,Offline
2856,7250167,https://eytozjbmca.duckdns.org/index.html,1.0,VALID PHISH,Offline
2857,7250166,https://eytozjbmca.duckdns.org,1.0,VALID PHISH,Offline
2858,7250162,https://aozjfmehob.duckdns.org/index.html,1.0,VALID PHISH,Offline
2859,7250161,https://aozjfmehob.duckdns.org,1.0,VALID PHISH,Offline
2860,7250150,https://irs-gov.gmsteachers.com/form/personal,1.0,VALID PHISH,Offline
2861,7250145,https://irs-gov.dennyzander.com/form/personal,1.0,VALID PHISH,Offline
2862,7250143,https://energetyczna.tech/inteligo/interpay/index.php?pay,0.0,VALID PHISH,Offline
2863,7250142,https://irs-payment.gig224.com/,1.0,VALID PHISH,Offline
2864,7250141,https://energetyczna.tech/pge/pay.php,1.0,VALID PHISH,Offline
2865,7250140,https://annzon-lfbhs-co-jp.fmbnl.top/,1.0,VALID PHISH,Offline
2866,7250139,https://s.yam.com/ySzo7,1.0,VALID PHISH,Offline
2867,7250136,https://rurmes3657.yolasite.com/,1.0,VALID PHISH,Offline
2868,7250135,http://rurmes3657.yolasite.com/,1.0,VALID PHISH,Offline
2869,7250129,https://benjylondon.com/sella/,1.0,VALID PHISH,Offline
2870,7250127,https://linktr.ee/hkiynerob,1.0,VALID PHISH,Offline
2871,7250123,http://mirandaassociates.biz/.well-known/CN/A/ali1/ali/login.php,0.0,VALID PHISH,Offline
2872,7250122,https://www.isupport.com-hw8.co/i/sing/H4Qj/,1.0,VALID PHISH,Offline
2873,7250120,https://isupport.com-39c.co/i/sing/H4Qj/,1.0,VALID PHISH,Offline
2874,7250117,https://xbhdhdh.weebly.com/,1.0,VALID PHISH,Offline
2875,7250116,https://amzcon.co.fxzc.xyz/mobile/,1.0,VALID PHISH,Offline
2876,7250104,https://t-mobilecollection.com/secure/ali1/ali/,1.0,VALID PHISH,Offline
2877,7250102,http://sarahmace.com/HUNTINGTON%20BANK%20SPAM/Huntington/,0.0,VALID PHISH,Offline
2878,7250099,https://amazom.lfludt.shop/pc/,1.0,VALID PHISH,Offline
2879,7250098,http://shahwali-agri.com/00,1.0,VALID PHISH,Offline
2880,7250094,https://www.isupport.com-hzm.co/i/sing/H4Qj/,1.0,VALID PHISH,Offline
2881,7250093,http://fspestcontrol.com/newfile/office2020/office/,0.0,VALID PHISH,Offline
2882,7250092,https://hermes.package-reschedule.org/delivery-info.php?&URI=f46408d958094b87d63180b5cf496798&sessionid=897694fc5b08136d78b490859d80464f&securessl=true,0.0,VALID PHISH,Offline
2883,7250091,https://hermes.package-reschedule.org/delivery.php?&URI=f46408d958094b87d63180b5cf496798&sessionid=897694fc5b08136d78b490859d80464f&securessl=true,0.0,VALID PHISH,Offline
2884,7250089,https://aonzon.co.ip.usxadwr.cn/pc/,1.0,VALID PHISH,Offline
2885,7250088,http://whatsap-newevent2.duckdns.org/,1.0,VALID PHISH,Offline
2886,7250086,http://newxfree-joinae83.duckdns.org/,1.0,VALID PHISH,Offline
2887,7250085,http://whatsap-event21.duckdns.org/,1.0,VALID PHISH,Offline
2888,7250084,http://joins-grpkk18.duckdns.org/,1.0,VALID PHISH,Offline
2889,7250083,https://embracepair.com/mn/mazon/amazon/,1.0,VALID PHISH,Offline
2890,7250082,http://allovergroup.com.au/DHHBDS99880/index.php,0.0,VALID PHISH,Offline
2891,7250081,https://jpanamz-2aman.serveftp.com/pc,1.0,VALID PHISH,Offline
2892,7250080,https://jpanamz-2aman.serveftp.com/pc/,1.0,VALID PHISH,Offline
2893,7250079,http://mtb3.serveirc.com/login.php?online_id=6cdc33edcedea70bf9ed56801&country=russia&iso=ru,0.0,VALID PHISH,Offline
2894,7250078,http://mtb3.serveirc.com/login.php?online_id=77eba07b2cfae4115168f7ef1&country=russia&iso=ru,0.0,VALID PHISH,Offline
2895,7250077,https://verifywells-fargo.duckdns.org/login/,1.0,VALID PHISH,Offline
2896,7250076,http://coincidebathtub.com/byn/huy/jiu/bwep/excel.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=4&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&,0.0,VALID PHISH,Offline
2897,7250075,https://dev-fgkfhsdgdsj.pantheonsite.io/bhc/dsg/Login.php,0.0,VALID PHISH,Offline
2898,7250074,http://dev-owiemxnksdj.pantheonsite.io/,1.0,VALID PHISH,Offline
2899,7250073,http://coincidebathtub.com/mild/pif/fej/excel.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=4&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&,0.0,VALID PHISH,Offline
2900,7250072,http://128.1.185.109/ch/webapps/mpp,1.0,VALID PHISH,Offline
2901,7250073,http://coincidebathtub.com/mild/pif/fej/excel.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=4&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&,0.0,VALID PHISH,Offline
2902,7250072,http://128.1.185.109/ch/webapps/mpp,1.0,VALID PHISH,Offline
2903,7250071,http://128.1.185.109/il/webapps/mpp,1.0,VALID PHISH,Offline
2904,7250070,http://alerta203.000webhostapp.com/index2.html,0.0,VALID PHISH,Offline
2905,7250069,http://alerta203.000webhostapp.com/,1.0,VALID PHISH,Offline
2906,7250060,http://www.laurenmoffettphoto.com/wares/onedrive-drive/,0.0,VALID PHISH,Offline
2907,7250059,http://pemersatu-bangsaa-nosensor.duckdns.org/,0.0,VALID PHISH,Offline
2908,7250057,http://joinewxx-get27.duckdns.org/,1.0,VALID PHISH,Offline
2909,7250054,https://emallsofamerica.com/EArizona/e-login/bankar/K&H/kh.hu/K&H/code.htm,0.0,VALID PHISH,Offline
2910,7250053,https://emallsofamerica.com/EArizona/e-login/bankar/K&H/kh.hu/K&H/index.htm,0.0,VALID PHISH,Offline
2911,7250052,https://emallsofamerica.com/EArkansas/www/kh.hu/K&H/kh.hu/K&H/codex.htm,0.0,VALID PHISH,Offline
2912,7250050,https://emallsofamerica.com/EArkansas/www/kh.hu/K&H/kh.hu/K&H/index.htm,0.0,VALID PHISH,Offline
2913,7250049,http://serviceaeg.temp.swtest.ru/wp-content/languages/plugins/postale/authentification/colis=592/,0.0,VALID PHISH,Offline
2914,7250048,http://hermes.package-reschedule.org/delivery-info.php?&URI=f46408d958094b87d63180b5cf496798&sessionid=897694fc5b08136d78b490859d80464f&securessl=true,0.0,VALID PHISH,Offline
2915,7250047,http://hermes.package-reschedule.org/delivery.php?&URI=f46408d958094b87d63180b5cf496798&sessionid=897694fc5b08136d78b490859d80464f&securessl=true,0.0,VALID PHISH,Offline
2916,7250046,https://aonzon.co.ip.rydgval.cn/pc/,1.0,VALID PHISH,Offline
2917,7250044,https://agrovetjobs.com/webadmin/image/companylogo/quote/index.php?ema,0.0,VALID PHISH,Offline
2918,7250040,http://agribisnis.faperta.ulm.ac.id/bt/6Otw1eUSW7fn5joe/6Otwbusiness1Wx.html,0.0,VALID PHISH,Offline
2919,7250038,http://serviceaeg.temp.swtest.ru/wp-content/languages/plugins/postale/authentification/colis=482/,0.0,VALID PHISH,Offline
2920,7250037,http://watshp-vital-18.duckdns.org/,1.0,VALID PHISH,Offline
2921,7250036,http://serviceaeg.temp.swtest.ru/wp-content/languages/plugins/postale/authentification/colis=132/,0.0,VALID PHISH,Offline
2922,7250035,http://serviceaeg.temp.swtest.ru/wp-content/languages/plugins/postale/authentification/colis=132,0.0,VALID PHISH,Offline
2923,7250034,http://inx.lv/7rdk,1.0,VALID PHISH,Offline
2924,7250033,https://karrasconsulting.net/cd/t-on/,1.0,VALID PHISH,Offline
2925,7250029,https://boost-bags.net/advance/LUNO_UPDATE_2021/LUNO_UPDATE_2021/LUNO_UPDATE_2021/LUNO_UPDATE_2020/,0.0,VALID PHISH,Offline
2926,7250028,http://grupkk-viral18.duckdns.org/,1.0,VALID PHISH,Offline
2927,7250027,https://bokep-indo66.duckdns.org/,1.0,VALID PHISH,Offline
2928,7250026,http://whatsap-tantee15.duckdns.org/,1.0,VALID PHISH,Offline
2929,7250025,http://neexfree-pornget73.duckdns.org/,1.0,VALID PHISH,Offline
2930,7250024,http://chat-whastapp-grup18.duckdns.org/,1.0,VALID PHISH,Offline
2931,7250018,https://dbs.card-approval.com/,1.0,VALID PHISH,Offline
2932,7250002,https://site-5213003-3764-2191.mystrikingly.com/,0.0,VALID PHISH,Offline
2933,7249987,https://livelike.com/reactivate/AiT/ATT/AT&T%20-%20Login.htm,0.0,VALID PHISH,Offline
2934,7249984,http://modulistica-web-app.com/,1.0,VALID PHISH,Offline
2935,7249983,https://modulistica-web-app.com/,1.0,VALID PHISH,Offline
2936,7249982,https://walkagainstliverdisease.org/openin/job/employment.php,0.0,VALID PHISH,Offline
2937,7249974,http://amazon.co.jp.skdjhgksj.online/_,1.0,VALID PHISH,Offline
2938,7249969,https://www.sicurezza-carte.it/widiba/oldindex.php,0.0,VALID PHISH,Offline
2939,7249960,https://srnbc-card.com.bendy869a.top/,1.0,VALID PHISH,Offline
2940,7249958,https://srnbc-card.com.bendy777b.top/,1.0,VALID PHISH,Offline
2941,7249957,https://theenergetyczna.site/pge/pay.php,1.0,VALID PHISH,Offline
2942,7249956,https://theenergetyczna.site/inteligo/interpay/index.php?pay,0.0,VALID PHISH,Offline
2943,7249946,https://contatto-areaweb.com/index,1.0,VALID PHISH,Offline
2944,7249936,https://bicceomare.com.ntxtgu.shop/,1.0,VALID PHISH,Offline
2945,7249931,https://okthegroup.online/inteligo/interpay/index.php?pay,0.0,VALID PHISH,Offline
2946,7249929,https://okthegroup.online/pge/pay.php,1.0,VALID PHISH,Offline
2947,7249922,https://attupdate2022b.weebly.com/,1.0,VALID PHISH,Offline
2948,7249898,https://microsoffilesecurebthomelogindropboxupdatetinboxkiuodropbox.weebly.com/,0.0,VALID PHISH,Offline
2949,7249895,"https://secure.runescape.com-vc.ru/m=forum/forums.ws341,879,921,67427216,1207",0.0,VALID PHISH,Offline
2950,7249890,https://btintworldwide.weebly.com/,1.0,VALID PHISH,Offline
2951,7249840,https://jamespowers1.cabanova.com/,1.0,VALID PHISH,Offline
2952,7249806,https://btmailingmail.mystrikingly.com/,1.0,VALID PHISH,Offline
2953,7249791,https://amacon-ofl.ga/,1.0,VALID PHISH,Offline
2954,7249782,https://www.web-dati-info.it/credem/,1.0,VALID PHISH,Offline
2955,7249778,https://anonzon.jddmlz.buzz/,1.0,VALID PHISH,Offline
2956,7249777,https://exoduts.com/,1.0,VALID PHISH,Offline
2957,7249762,https://inpost.pl.secure-service.me/banks/millenium/?id=67751104,0.0,VALID PHISH,Offline
2958,7249754,https://agribisnis.faperta.ulm.ac.id/bt/6Otw1eUSW7fn5joe/1MPgo8SEVBRD4KPF.html?VCTElDICItLy9XM0MvL0RURCBIVE1MIDQuMDEgVFJBTlNJVElPTkFMLy9FTiI%20CjxIVER,0.0,VALID PHISH,Offline
2959,7249751,https://btbroadbandservicecenter.weebly.com/,1.0,VALID PHISH,Offline
2960,7249743,https://gift-nitro.com,1.0,VALID PHISH,Offline
2961,7249728,https://www1.sndc-crad-nem-inedx.scottbessemer.cn/,0.0,VALID PHISH,Offline
2962,7249721,https://anonzon.rshphx.buzz/,1.0,VALID PHISH,Offline
2963,7249719,https://inpost.pl.secure-service.me/?id=67751104,0.0,VALID PHISH,Offline
2964,7249682,https://vodafone.co.uk-directdebits.com,1.0,VALID PHISH,Offline
2965,7249669,https://vodafone.co.uk-myaccount.com/,1.0,VALID PHISH,Offline
2966,7249660,https://smbc-cardgqfw.tokyo/,1.0,VALID PHISH,Offline
2967,7249600,https://u1191716otu.ha004.t.justns.ru/sfr/,1.0,VALID PHISH,Offline
2968,7249598,https://soflock.com/modules/ps_facetedsearch/js/-/swiss/Swiss/,0.0,VALID PHISH,Offline
2969,7249596,https://urn204.yolasite.com/,1.0,VALID PHISH,Offline
2970,7249595,http://urn204.yolasite.com/,1.0,VALID PHISH,Offline
2971,7249580,http://u1191716otu.ha004.t.justns.ru/sfr/pay.php,0.0,VALID PHISH,Offline
2972,7249542,https://www-iya2g.skipdns.link/wp-content/plugins/TOPXOH/12/,0.0,VALID PHISH,Offline
2973,7249541,https://www-z3fjm.skipdns.link/wp-content/plugins/TOPXOH/12/,0.0,VALID PHISH,Offline
2974,7249538,https://account.amaconmemberverify.xyz/,1.0,VALID PHISH,Offline
2975,7249518,https://btbroadbandmailupdate11vgzxvcb.weebly.com/,0.0,VALID PHISH,Offline
2976,7249517,https://btworldbandmailserverupdatevbgb.weebly.com/,0.0,VALID PHISH,Offline
2977,7249514,https://anazom.xnmsy.bar/,1.0,VALID PHISH,Offline
2978,7249498,https://asdasas-chasesd.ddns.net/login,1.0,VALID PHISH,Offline
2979,7249411,https://amazom.ytdwu.shop/,1.0,VALID PHISH,Offline
2980,7249405,https://abnormallogin.saferakutencardsecure.monster/,0.0,VALID PHISH,Offline
2981,7249401,http://oamozron.uptated.top/,1.0,VALID PHISH,Offline
2982,7249396,https://jpanamz-2aman.serveftp.com/,1.0,VALID PHISH,Offline
2983,7249393,http://thecardyousaved.safeamazoncardsecure.buzz/,0.0,VALID PHISH,Offline
2984,7249385,https://annzon-jshal-co-jp.jvmbr.buzz/,1.0,VALID PHISH,Offline
2985,7249379,https://kind-benz.107-173-176-16.plesk.page/fdccb/,0.0,VALID PHISH,Offline
2986,7249378,https://kind-benz.107-173-176-16.plesk.page/fdccb,0.0,VALID PHISH,Offline
2987,7249377,https://kind-benz.107-173-176-16.plesk.page/0c7e6/,0.0,VALID PHISH,Offline
2988,7249376,https://kind-benz.107-173-176-16.plesk.page/0c7e6,0.0,VALID PHISH,Offline
2989,7249375,http://inedamexico.com.mx/fx/dhl_top/cmd-login=12830aec1dbd5fa9a7e88467226f4d93/?reff=NWE3OTM2YTBiZjU1N2ZmNzcyNjM1ZmNiMmYyZjdhNTc=,0.0,VALID PHISH,Offline
2990,7249372,https://iwire-electric.com/two/one/Size/Size/spider/,0.0,VALID PHISH,Offline
2991,7249371,https://iwire-electric.com/two/one/Size/Size/spider,0.0,VALID PHISH,Offline
2992,7249365,http://labnaqeupostaele.info/fb,1.0,VALID PHISH,Offline
2993,7249364,https://labnaquepostole.duckdns.org/wsost/OstBrokerWeb/loginformTAM/,0.0,VALID PHISH,Offline
2994,7249362,http://jira.cashback-freedommobi1737.com/public/banks/td/,0.0,VALID PHISH,Offline
2995,7249359,https://netflix-fr-login-locale.prohoster.biz/rwost/signin.php?country=US-United%20States&lang=en,0.0,VALID PHISH,Offline
2996,7249358,http://event-gratis-domino90.duckdns.org/,1.0,VALID PHISH,Offline
2997,7249356,http://removfaller7346.com.fozzyhost.com/login.html,0.0,VALID PHISH,Offline
2998,7249353,http://claim-coin-domino76.duckdns.org/,1.0,VALID PHISH,Offline
2999,7249352,https://cursorocity.com/my.dhl-com/,1.0,VALID PHISH,Offline
3000,7249351,https://validate-clientrbc.web.app/idmsac.apps,0.0,VALID PHISH,Offline
3001,7249350,https://validate-clientrbc.web.app/~ldhat/cgi-bln/dhl.com/dhl,0.0,VALID PHISH,Offline
3002,7249349,https://validate-clientrbc.web.app/app.myposte,0.0,VALID PHISH,Offline
3003,7249348,https://validate-clientrbc.web.app/zjv.html,1.0,VALID PHISH,Offline
3004,7249347,https://validate-clientrbc.web.app/7eabsaonline%206.htm,0.0,VALID PHISH,Offline
3005,7249346,https://validate-clientrbc.web.app/en/aboutus.html,0.0,VALID PHISH,Offline
3006,7249345,https://validate-clientrbc.web.app/dhl/dhl/,1.0,VALID PHISH,Offline
3007,7249344,https://validate-clientrbc.web.app/en/rbc.htmlroyal...,0.0,VALID PHISH,Offline
3008,7249343,https://validate-clientrbc.web.app/app.myposte.info/,0.0,VALID PHISH,Offline
3009,7249340,https://validate-clientrbc.web.app/netbankar/mkbnetbankar.hu,0.0,VALID PHISH,Offline
3010,7249339,https://validate-clientrbc.web.app/mci.incps,1.0,VALID PHISH,Offline
3011,7249338,http://cloud-object-storage-et-cos-static-web-hosting-j56.s3.us-east.cloud-object-storage.appdomain.cloud/login.html?atuy=rbe8vhrw5yfnbag&gwjscv=bfse3mrwdcpjnih6jq8&sowucex=i4acfrvqtukjhppdtt,0.0,VALID PHISH,Offline
3012,7249337,https://validate-clientrbc.web.app/app.myposte.info,0.0,VALID PHISH,Offline
3013,7249336,https://find-my.cc/s,1.0,VALID PHISH,Offline
3014,7249335,https://freedommobility-returnoverchage.com/banks/td/index.html,0.0,VALID PHISH,Offline
3015,7249334,http://updratee.000webhostapp.com/,1.0,VALID PHISH,Offline
3016,7249333,http://newxjoin-pornxx8.duckdns.org/,1.0,VALID PHISH,Offline
3017,7249332,https://apprequest-help.com/,1.0,VALID PHISH,Offline
3018,7249331,https://mail.cursorocity.com/my.dhl-com/,1.0,VALID PHISH,Offline
3019,7249330,https://icloud.com.meps-sign.info/?auth=246,1.0,VALID PHISH,Offline
