,ID,URL,Completo,Valid,Online
4730,7243543,http://serviceerz.temp.swtest.ru/wp-admin/css/colors/ocean/postale/authentification/colis=799/,0.0,VALID PHISH,Offline
4731,7243542,https://post-office-package-held.com/secure.php?&sessionid=$hash&securessl=true,0.0,VALID PHISH,Offline
4732,7243541,https://post-office-package-held.com/verifylogin.php?&sessionid=$hash&securessl=true,0.0,VALID PHISH,Offline
4733,7243540,http://grupwhattshapp-2021.duckdns.org/,1.0,VALID PHISH,Offline
4734,7243539,https://activewithdraw.com/co.il/il/rwoaopt102154s/,0.0,VALID PHISH,Offline
4735,7243538,http://whatsapin6767.duckdns.org/,1.0,VALID PHISH,Offline
4736,7243537,http://www.whatsapin6767.duckdns.org/,1.0,VALID PHISH,Offline
4737,7243534,http://canaleibkd-gtales1.click/login,1.0,VALID PHISH,Offline
4738,7243533,http://canaleibkd-gtales1.click/,1.0,VALID PHISH,Offline
4739,7243532,https://whatsappgroup18-viral2021.duckdns.org/,0.0,VALID PHISH,Offline
4740,7243531,https://whatsappchatnow2021fgg.duckdns.org/,1.0,VALID PHISH,Offline
4741,7243530,https://www.whatsappchatnow2021fgg.duckdns.org/,0.0,VALID PHISH,Offline
4742,7243529,http://sosh21.mogilev.by/IDES/office365-2019/cmd-login=688fe4912f76e3cb3ce51b2363d97b20/,0.0,VALID PHISH,Offline
4743,7243528,http://sosh21.mogilev.by/IDES/office365-2019/cmd-login=688fe4912f76e3cb3ce51b2363d97b20,0.0,VALID PHISH,Offline
4744,7243527,http://147.182.194.12/netflix/?_branch_match_id=947934285147871847,0.0,VALID PHISH,Offline
4745,7243526,http://budi01-gaming-groub.duckdns.org/,1.0,VALID PHISH,Offline
4746,7243525,http://sandalci.com.tr/3r/final/e3958a8c7218de842b0db063b56cc2dd/,0.0,VALID PHISH,Offline
4747,7243524,http://grupwabangbudi.duckdns.org/,1.0,VALID PHISH,Offline
4748,7243523,http://fbkeporeg.duckdns.org/,1.0,VALID PHISH,Offline
4749,7243522,http://halifaxbank.uk.new-device-security.info/Login.php,0.0,VALID PHISH,Offline
4750,7243521,http://halifaxbank.uk.new-device-security.info/,0.0,VALID PHISH,Offline
4751,7243520,http://eqsn.tv/jhjhhhkhjksdqkjqUIZEYIOYZYEZEIskdjkksdsdkj/4707925701c730e43fcd5f916c3abd57/login.php?cmd=_account-details&session=fdf8e08a0f6d7f03ac007e9d8994f045&dispatch=66bf8359d433140122fad48eaa41b234d728a3ab,0.0,VALID PHISH,Offline
4752,7243519,http://eqsn.tv/jhjhhhkhjksdqkjqUIZEYIOYZYEZEIskdjkksdsdkj/4707925701c730e43fcd5f916c3abd57,0.0,VALID PHISH,Offline
4753,7243518,http://whatshapgrup2021.duckdns.org/,1.0,VALID PHISH,Offline
4754,7243517,http://fggggggggggg.000webhostapp.com/,1.0,VALID PHISH,Offline
4755,7243516,https://chaseme-updateonlin-bunkingsaccount.duckdns.org/,0.0,VALID PHISH,Offline
4756,7243515,http://bankof4meria.us.to/secure/7468fc67c3354ca7db60df83c995eca1/,0.0,VALID PHISH,Offline
4757,7243514,http://bankof4meria.us.to/secure/7468fc67c3354ca7db60df83c995eca1,0.0,VALID PHISH,Offline
4758,7243471,https://www.amazon.co-login.jp-ama.win/,1.0,VALID PHISH,Offline
4759,7243451,https://tciss.in/auth/bankingposb/Dbsg,1.0,VALID PHISH,Offline
4760,7243448,https://tciss.in/auth/bankingposb/Dbsg/,1.0,VALID PHISH,Offline
4761,7243447,http://eeahelp.hopto.org/now/,1.0,VALID PHISH,Offline
4762,7243443,https://annzon-kfcfd-co-jp.gcblov.buzz/,1.0,VALID PHISH,Offline
4763,7243438,https://lucid-hawking-3bbc9c.netlify.app/#,1.0,VALID PHISH,Offline
4764,7243427,http://summary-notify-pages.a4lkks1hwd-xlm41rj9r6dy.p.runcloud.link/,0.0,VALID PHISH,Offline
4765,7243426,http://redirect.mainproccesingpages.a4lkks1hwd-xlm41rj9r6dy.p.runcloud.link,0.0,VALID PHISH,Offline
4766,7243425,https://fb-pageinfo-1000317870238645875171511019.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
4767,7243424,https://fb-pageinfo-1000317870238645875171511019.tk/MK1.php,0.0,VALID PHISH,Offline
4768,7243423,https://fb-pageinfo-1000317870238645875171511018.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
4769,7243422,https://fb-pageinfo-1000317870238645875171511018.tk/MK1.php,0.0,VALID PHISH,Offline
4770,7243421,https://fb-pageinfo-1000317870238645875171511017.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
4771,7243420,https://fb-pageinfo-1000317870238645875171511017.tk/MK1.php,0.0,VALID PHISH,Offline
4772,7243418,https://verifikasiidnew.webnode.com/now/,1.0,VALID PHISH,Offline
4773,7243417,https://bukablokiridfb.wixsite.com/facebook/sign-in,0.0,VALID PHISH,Offline
4774,7243416,http://app-suspen-facebook-page.a4lkks1hwd-xlm41rj9r6dy.p.runcloud.link/login-help.html,0.0,VALID PHISH,Offline
4775,7243411,http://app-suspen-pages-facebook.a4lkks1hwd-xlm41rj9r6dy.p.runcloud.link/login-help.html,0.0,VALID PHISH,Offline
4776,7243410,http://app-facebook-suspen-page.a4lkks1hwd-xlm41rj9r6dy.p.runcloud.link/login-help.html?fbclid=IwAR0DpHzyMmR9Q1m8hvlX3O_FU5ALkroRy_qhIzhAXWrn13ldVn_3Y1SQfjo/,0.0,VALID PHISH,Offline
4777,7243409,http://app-facebook-suspend-your-page.a4lkks1hwd-xlm41rj9r6dy.p.runcloud.link/,0.0,VALID PHISH,Offline
4778,7243408,https://dopxcvap.000webhostapp.com/Redcomfrmads/loginpost.html,0.0,VALID PHISH,Offline
4779,7243400,https://optimisetesconversions.fr/wp-content/plugins/easybusy/massagenz/posb/Dbsg/,0.0,VALID PHISH,Offline
4780,7243399,https://codyblackmore.com/login/posb/Dbsg/,1.0,VALID PHISH,Offline
4781,7243398,https://codyblackmore.com/login/posb/Dbsg,1.0,VALID PHISH,Offline
4782,7243384,https://verifikasi-identitas527.webnode.com/,1.0,VALID PHISH,Offline
4783,7243373,https://bit-coin-rich.mountkenyabaptist.church/.1cyh634gs63hs52gd54jf9,0.0,VALID PHISH,Offline
4784,7243363,http://recovervalidatiouns99.ml/help_login.html,0.0,VALID PHISH,Offline
4785,7243360,http://selaintkgakbisa.ml/Notification_help.html,0.0,VALID PHISH,Offline
4786,7243359,https://caseforpages177441.web.app/appeal.html,0.0,VALID PHISH,Offline
4787,7243358,https://caseforpages177441.web.app/,1.0,VALID PHISH,Offline
4788,7243357,https://fbcontactverifiedbadge.com/,1.0,VALID PHISH,Offline
4789,7243356,https://isilakampret.link/qwe/,1.0,VALID PHISH,Offline
4790,7243355,https://fbprivacy2021.co.vu/Login-%20Support-next/,0.0,VALID PHISH,Offline
4791,7243354,https://www.rakuton-jp.club/,1.0,VALID PHISH,Offline
4792,7243353,https://jeweled-economic-bull.glitch.me/nogoingback.html?/NAT_WEST_Customer.verification/error.html,0.0,VALID PHISH,Offline
4793,7243352,https://bicceamear.co.7gea7gz.cn/,1.0,VALID PHISH,Offline
4794,7243350,https://aeozon.co.jp.tusiaca.buzz/,1.0,VALID PHISH,Offline
4795,7243349,https://www.rakuton-jp.com/,1.0,VALID PHISH,Offline
4796,7243341,https://aiozon.co.jp.tusiaca.club/,1.0,VALID PHISH,Offline
4797,7243328,https://wnet1.serveftp.com/,1.0,VALID PHISH,Offline
4798,7243327,https://thoses.servebeer.com/,1.0,VALID PHISH,Offline
4799,7243317,https://upgrade-case211-8dd0a1.ingress-erytho.easywp.com/home/index/,0.0,VALID PHISH,Offline
4800,7243314,https://inpost-c.id-13549.me/?INPOST_rowerek_dzieciecy1081,0.0,VALID PHISH,Offline
4801,7243313,http://inpost-c.id-13549.me/?INPOST_rowerek_dzieciecy1081,0.0,VALID PHISH,Offline
4802,7243307,https://april.servebeer.com/,1.0,VALID PHISH,Offline
4803,7243303,https://violently.servebeer.com/,1.0,VALID PHISH,Offline
4804,7243302,https://fggggggggggg.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
4805,7243301,https://wswwswsws.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
4806,7243299,https://ehqxnnvb8ctanw.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
4807,7243295,https://docamo.ne.jkez.xyz,1.0,VALID PHISH,Offline
4808,7243294,https://docamo.ne.jkey.xyz,1.0,VALID PHISH,Offline
4809,7243293,https://docamo.ne.jkew.xyz,1.0,VALID PHISH,Offline
4810,7243292,https://docamo.ne.jkev.xyz,1.0,VALID PHISH,Offline
4811,7243289,https://docamo.ne.jket.xyz,1.0,VALID PHISH,Offline
4812,7243288,https://docamo.ne.jkes.xyz,1.0,VALID PHISH,Offline
4813,7243287,https://docamo.ne.jkeq.xyz,1.0,VALID PHISH,Offline
4814,7243284,https://docamo.ne.jken.xyz,1.0,VALID PHISH,Offline
4815,7243283,https://docamo.ne.jkeh.xyz,1.0,VALID PHISH,Offline
4816,7243282,https://docamo.ne.jkeg.xyz,1.0,VALID PHISH,Offline
4817,7243281,https://docamo.ne.jkef.xyz,1.0,VALID PHISH,Offline
4818,7243280,https://docamo.ne.jkee.xyz,1.0,VALID PHISH,Offline
4819,7243279,https://docamo.ne.jked.xyz,1.0,VALID PHISH,Offline
4820,7243277,https://docamo.ne.jkec.xyz,1.0,VALID PHISH,Offline
4821,7243276,https://www.ing-direct-service.es/es/app-login/?view=login&appIdKey=fcd00c0656cc490&country=,0.0,VALID PHISH,Offline
4822,7243264,https://myattcom.weebly.com/,1.0,VALID PHISH,Offline
4823,7243262,https://aonzon.co.ip.bayehuakeji.com/pc/,1.0,VALID PHISH,Offline
4824,7243255,https://swim.serveirc.com/,1.0,VALID PHISH,Offline
4825,7243251,https://inpost-order.pl-id10398028.xyz/delivery/364952091,0.0,VALID PHISH,Offline
4826,7243248,https://working.servehttp.com/,1.0,VALID PHISH,Offline
4827,7243243,https://romantic.onthewifi.com/,1.0,VALID PHISH,Offline
4828,7243242,https://paypal-ticketid3188.com/users/userID-81969/season.php?country.x=fd8f63e2f7bd24e47f9fa9f50a9e2069fd8f63e2f7bd24e47f9fa9f50a9e2069,0.0,VALID PHISH,Offline
4829,7243240,https://jpanamz-amanm.onthewifi.com/,1.0,VALID PHISH,Offline
4830,7243238,http://www.secureamazon.cc/,1.0,VALID PHISH,Offline
4831,7243237,https://www.zon-amazon.com/ap/signin,1.0,VALID PHISH,Offline
4832,7243236,https://www.zon-amazon.com/,1.0,VALID PHISH,Offline
4833,7243233,https://www.dofus-launchers.com,1.0,VALID PHISH,Offline
4834,7243227,https://www.smbc.jp.sureess.com/,1.0,VALID PHISH,Offline
4835,7243218,https://spolskapoczta.id-43750.me,1.0,VALID PHISH,Offline
4836,7243214,http://aonzon.co.ip.equrjqj.cn/,1.0,VALID PHISH,Offline
4837,7243204,https://microsoft99.sitey.me/,1.0,VALID PHISH,Offline
4838,7243203,https://litelitelitelite.weebly.com/,1.0,VALID PHISH,Offline
4839,7243202,https://tinyurl.com/cu3cmun9,1.0,VALID PHISH,Offline
4840,7243200,https://www6.sndc-crad-nem-inedx.mxh8lw.cn/,1.0,VALID PHISH,Offline
4841,7243173,https://aonzon.co.ip.bayehuakeji.com/pc,1.0,VALID PHISH,Offline
4842,7243172,http://toppostservice.com/~ldhat/cgi-bln/dhl.com/DHL/,0.0,VALID PHISH,Offline
4843,7243171,http://offizialdekb1.flywheelsites.com/dkb/da2037f1310294b/login.php#_da2037f1310294bfe,0.0,VALID PHISH,Offline
4844,7243170,http://offizialdekb1.flywheelsites.com/dkb/,1.0,VALID PHISH,Offline
4845,7243167,https://olx.pl.baytresitipay.pw/cash98210706,1.0,VALID PHISH,Offline
4846,7243148,https://hows.onthewifi.com/,1.0,VALID PHISH,Offline
4847,7243123,https://www5.sndc-crad-nem-inedx.vybvbhd.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
4848,7243111,https://netzeromailverificationupdradesdomainpajfkl.weebly.com/,0.0,VALID PHISH,Offline
4849,7243104,https://ankama-gains.live/,1.0,VALID PHISH,Offline
4850,7243093,http://activa0ti0n-acc0untbil.com/ppldenew/ACCOUNT/,0.0,VALID PHISH,Offline
4851,7243092,https://paypal-ticketid5271.com/,1.0,VALID PHISH,Offline
4852,7243091,https://sicherheitu2bs.ch/bert/securit.ch/klert/,0.0,VALID PHISH,Offline
4853,7243089,https://paypal-ticketid5824.com/users/userID-13986/season.php?country.x=a748901d9f15bb5ebf02a3c973bea75aa748901d9f15bb5ebf02a3c973bea75a,0.0,VALID PHISH,Offline
4854,7243086,https://mailbox-verification-keen-rosalind-a3919b.netlify.app/,0.0,VALID PHISH,Offline
4855,7243079,http://serviceerz.temp.swtest.ru/wp-admin/css/colors/ocean/postale/authentification/colis=799/La%20Banque%20Postale%20-%20compte%20bancaire%20en%20ligne%20-%20Banque%20–%20La%20Banque%20Postale_fichiers/lg.html,0.0,VALID PHISH,Offline
4856,7243078,https://www.eqsn.tv/jhjhhhkhjksdqkjqUIZEYIOYZYEZEIskdjkksdsdkj/704cc2e162f8e3a6b03ef962bf28c4b8/login.php?cmd=_account-details&session=a887e3d8045d6359771644d4ea5ec421&dispatch=24368dcdc3fb4851619913170830450fd709d794,0.0,VALID PHISH,Offline
4857,7243077,https://www.eqsn.tv/jhjhhhkhjksdqkjqUIZEYIOYZYEZEIskdjkksdsdkj/704cc2e162f8e3a6b03ef962bf28c4b8/,0.0,VALID PHISH,Offline
4858,7243076,https://www.eqsn.tv/jhjhhhkhjksdqkjqUIZEYIOYZYEZEIskdjkksdsdkj/704cc2e162f8e3a6b03ef962bf28c4b8/login.php?cmd=_account-details&session=26a5a21bf3c9aa9b95d230a8fe09e360&dispatch=aba9e53f67ab97539c3b4b0d09c98f285520eab7,0.0,VALID PHISH,Offline
4859,7243075,https://www.eqsn.tv/jhjhhhkhjksdqkjqUIZEYIOYZYEZEIskdjkksdsdkj/704cc2e162f8e3a6b03ef962bf28c4b8,0.0,VALID PHISH,Offline
4860,7243073,http://tl8363839.myddns.me/ass/b10a7857bd24af95cbeaef0d644b4901/,0.0,VALID PHISH,Offline
4861,7243072,http://facebook2021.duckdns.org/,1.0,VALID PHISH,Offline
4862,7243071,http://aonzon.co.ip.bayehuakeji.com/pc,1.0,VALID PHISH,Offline
4863,7243070,https://facebook-com-groupsquemones.filesusr.com/html/0cd156_98adeb134887b650bfe4d4c7096cf2a4.html?nzixodi1nq==snapchat/d*ugvybglnywxsytizqgdtywlslmnvbq==*ahr0chm6ly9tlmzhy2vib29rlmnvbs9ncm91chmvntq1oduxmdiyntc2nzmyp3rzawq9mc4yntq1mzi1njq5mjc3mjiznizzb3vyy2u9cmvzdwx0**rmfjzwjvb2s=,0.0,VALID PHISH,Offline
4864,7243069,http://tl8363839.myddns.me/ass/f2b79de24f44019c2d48bcd65138a529/,0.0,VALID PHISH,Offline
4865,7243068,http://tl8363839.myddns.me/ass/f2b79de24f44019c2d48bcd65138a529,0.0,VALID PHISH,Offline
4866,7243067,http://tl8363839.myddns.me/ass/244c1a4bbd1fa69c913d50f64cf0d4f7/,0.0,VALID PHISH,Offline
4867,7243066,http://tl8363839.myddns.me/ass/244c1a4bbd1fa69c913d50f64cf0d4f7,0.0,VALID PHISH,Offline
4868,7243065,https://www.eqsn.tv/jhjhhhkhjksdqkjqUIZEYIOYZYEZEIskdjkksdsdkj/6d9710e362397c4402a479ed2fe96e00/login.php?cmd=_account-details&session=360a6502d9a2752d67474cd592347623&dispatch=57070ebc67e1d422a624b927f4c23f6008e00cc6,0.0,VALID PHISH,Offline
4869,7243064,https://www.eqsn.tv/jhjhhhkhjksdqkjqUIZEYIOYZYEZEIskdjkksdsdkj/6d9710e362397c4402a479ed2fe96e00/,0.0,VALID PHISH,Offline
4870,7243063,https://www.eqsn.tv/jhjhhhkhjksdqkjqUIZEYIOYZYEZEIskdjkksdsdkj/6d9710e362397c4402a479ed2fe96e00/login.php?cmd=_account-details&session=2fe6cdf777d39084bac7e8ece297d066&dispatch=0f7df082b7e5920123af2b433dcb8162fb80912d,0.0,VALID PHISH,Offline
4871,7243062,https://www.eqsn.tv/jhjhhhkhjksdqkjqUIZEYIOYZYEZEIskdjkksdsdkj/6d9710e362397c4402a479ed2fe96e00,0.0,VALID PHISH,Offline
4872,7243059,https://tl8363839.myddns.me/ass/4d0d3abe619108ccb133834ef8086723/,0.0,VALID PHISH,Offline
4873,7243058,https://www.groups-whatsappxs11.se.ke/,1.0,VALID PHISH,Offline
4874,7243057,http://toppostservice.com/~ldhat/cgi-bln/dhl.com/DHL/tracking2.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=,0.0,VALID PHISH,Offline
4875,7243056,http://toppostservice.com/~ldhat/cgi-bln/dhl.com/DHL,0.0,VALID PHISH,Offline
4876,7243055,http://grupwanadiashop2.duckdns.org/,1.0,VALID PHISH,Offline
4877,7243054,http://tl8363839.myddns.me/ass/ff6a9834c2abe72fcefb5f2ec2e8c6fb/,0.0,VALID PHISH,Offline
4878,7243053,http://tl8363839.myddns.me/ass/ff6a9834c2abe72fcefb5f2ec2e8c6fb,0.0,VALID PHISH,Offline
4879,7243052,http://tl8363839.myddns.me/ass/ade26f109bbe5722ee4e5f60b52074f7/,0.0,VALID PHISH,Offline
4880,7243050,https://whatsapp5050.duckdns.org/,1.0,VALID PHISH,Offline
4881,7243049,http://ggffttuu778866hhhggfttrt.tk/e50ff/,1.0,VALID PHISH,Offline
4882,7243048,http://ggffttuu778866hhhggfttrt.tk/e50ff,1.0,VALID PHISH,Offline
4883,7243047,http://yang-viral-2022.duckdns.org/,1.0,VALID PHISH,Offline
4884,7243046,https://www.whatsapp5050.duckdns.org/,1.0,VALID PHISH,Offline
4885,7243045,http://newxx-pornnew83.duckdns.org/,1.0,VALID PHISH,Offline
4886,7243044,http://tl8363839.myddns.me/ass/c226ca39c5a680f4d2f60ee61c9557d6/,0.0,VALID PHISH,Offline
4887,7243043,http://aonzon.co.ip.amkxapv.cn/,1.0,VALID PHISH,Offline
4888,7243042,https://www.amazdn.top/www.Amazon.co.jp/,1.0,VALID PHISH,Offline
4889,7243041,http://sosh21.mogilev.by/IDES/office365-2019/cmd-login=6bd776c64db2a10f365870ef72374c26/?reff=Y2U3MjAzYWY5Y2NhOTk1ODVmMDZjZTFhYWU1ZDZkNDM=,0.0,VALID PHISH,Offline
4890,7243040,https://groups-whatsappxs01.se.ke/,1.0,VALID PHISH,Offline
4891,7243039,http://sosh21.mogilev.by/IDES/office365-2019/cmd-login=846b07751bbfbc389d323a98462f2fd4/?reff=ZTNiNTMyOGQwZGM2ODUxZGViMGU2Zjg4YjRmOTg2NmU=,0.0,VALID PHISH,Offline
4892,7243037,https://www.eqsn.tv/jhjhhhkhjksdqkjqUIZEYIOYZYEZEIskdjkksdsdkj/1985091714f1a318fdaf78e1883fad41/login.php?cmd=_account-details&session=9607d1ba9f9bbf0cee700f06f8dc15b6&dispatch=9c7f2d86b39a8801c34e3840ae12ca062f56c3f7,0.0,VALID PHISH,Offline
4893,7243036,https://www.eqsn.tv/jhjhhhkhjksdqkjqUIZEYIOYZYEZEIskdjkksdsdkj/1985091714f1a318fdaf78e1883fad41/,0.0,VALID PHISH,Offline
4894,7243033,https://www.eqsn.tv/jhjhhhkhjksdqkjqUIZEYIOYZYEZEIskdjkksdsdkj/1985091714f1a318fdaf78e1883fad41/login.php?cmd=_account-details&session=6a52b58663568570ef893674556ad86f&dispatch=5484108f186b9b5d95ad016f8a51c8cf75288d92,0.0,VALID PHISH,Offline
4895,7243032,http://newhatsapyo2.duckdns.org/,1.0,VALID PHISH,Offline
4896,7243031,https://dev-amgtechsh.pantheonsite.io/,1.0,VALID PHISH,Offline
4897,7243030,http://join-groupxn66.duckdns.org/,1.0,VALID PHISH,Offline
4898,7243029,http://grub-bokep-invite74.duckdns.org/,1.0,VALID PHISH,Offline
4899,7243026,https://www.groups-whatsappxs01.se.ke/,1.0,VALID PHISH,Offline
4900,7243025,http://eventgratispubgkhususlebaran.duckdns.org/,0.0,VALID PHISH,Offline
4901,7243024,https://www.whatsappgroupinvitejoinowgrupjoinow47.duckdns.org/,0.0,VALID PHISH,Offline
4902,7243023,https://timways.com/56365214521/,1.0,VALID PHISH,Offline
4903,7243021,https://groups-whatsappxs66.se.ke/,1.0,VALID PHISH,Offline
4904,7243018,http://sosh21.mogilev.by/control/chase.Bank/sign-on/secure/T.Goe/Online-Data.html?736f736832312e6d6f67696c65762e6279-736f736832312e6d6f67696c65762e6279-736f736832312e6d6f67696c65762e6279736f736832312e6d6f67696c65762e6279736f736832312e6d6f67696c65762e6279736f736832312e6d6f67696c65762e6279736f736832312e6d6f67696c65762e6279736f736832312e6d6f67696c65762e6279736f736832312e6d6f67696c65762e6279736f736832312e6d6f67696c65762e6279736f736832312e6d6f67696c65762e6279,0.0,VALID PHISH,Offline
4905,7243017,http://sosh21.mogilev.by/control/chase.Bank/sign-on/secure/T.Goe/,0.0,VALID PHISH,Offline
4906,7243016,http://sosh21.mogilev.by/control/chase.Bank/sign-on/secure/T.Goe,0.0,VALID PHISH,Offline
4907,7243014,http://santander.ambienteseguro.ml/,1.0,VALID PHISH,Offline
4908,7243013,https://ambienteseguro.ml/,1.0,VALID PHISH,Offline
4909,7243011,http://newxporn-gety83.duckdns.org/,1.0,VALID PHISH,Offline
4910,7243010,https://whatsappgroupinvitejoingrupnowjoinow27.duckdns.org/,0.0,VALID PHISH,Offline
4911,7243009,http://offizialdekb1.flywheelsites.com/dkb/fd0115ab151731d/login.php#_fd0115ab151731d2d,0.0,VALID PHISH,Offline
4912,7243008,http://offizialdekb1.flywheelsites.com/dkb,1.0,VALID PHISH,Offline
4913,7243007,https://whatsapp-viralx2021.se.ke/,1.0,VALID PHISH,Offline
4914,7243006,http://durasifull-videox69x-nosensor.duckdns.org/,0.0,VALID PHISH,Offline
4915,7243005,https://joinwhatsapp1.hicam.net/,1.0,VALID PHISH,Offline
4916,7243004,https://nvmarccamhsinc.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/que.php,0.0,VALID PHISH,Offline
4917,7243003,https://nvmarccamhsinc.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/fulls.php,0.0,VALID PHISH,Offline
4918,7243002,https://nvmarccamhsinc.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/full.php,0.0,VALID PHISH,Offline
4919,7243000,https://saintpeterchurch.com/Chase-confirmation-verify-real-chase-login/,0.0,VALID PHISH,Offline
4920,7242999,https://saintpeterchurch.com/Chase-confirmation-verify-real-chase-login,0.0,VALID PHISH,Offline
4921,7242998,https://groups-whatsappxs98.se.ke/,1.0,VALID PHISH,Offline
4922,7242996,http://aonzon.co.ip.gvghtwq.cn/,1.0,VALID PHISH,Offline
4923,7242995,http://www.rakoten.co.ip.my8eh.tk/,1.0,VALID PHISH,Offline
4924,7242983,https://yahooverifyupdate.weebly.com/,1.0,VALID PHISH,Offline
4925,7242968,http://grupwatanteya.duckdns.org/,1.0,VALID PHISH,Offline
4926,7242967,http://xdxxjavhdkorean.duckdns.org/,1.0,VALID PHISH,Offline
4927,7242965,https://www.whatsapp-viralx2021.se.ke/,1.0,VALID PHISH,Offline
4928,7242964,https://altatweer.ly/docsxml/en/cap/,1.0,VALID PHISH,Offline
4929,7242963,https://altatweer.ly/docsxml/en/cap,1.0,VALID PHISH,Offline
4930,7242962,https://grange.ie/dev1/19660601/en/,1.0,VALID PHISH,Offline
4931,7242961,http://whatsapviral98.duckdns.org/,1.0,VALID PHISH,Offline
4932,7242959,http://notification-help-center.my.id/,1.0,VALID PHISH,Offline
4933,7242958,https://mt.chlc3.com/,1.0,VALID PHISH,Offline
4934,7242957,https://images0.chlc3.com/,1.0,VALID PHISH,Offline
4935,7242956,https://vip.chlc3.com/,1.0,VALID PHISH,Offline
4936,7242955,https://master.chlc3.com/,1.0,VALID PHISH,Offline
4937,7242954,https://internode.chlc3.com/,1.0,VALID PHISH,Offline
4938,7242953,https://clt.chlc3.com/,1.0,VALID PHISH,Offline
4939,7242952,https://avantel.chlc3.com/,1.0,VALID PHISH,Offline
4940,7242951,https://staging.chlc3.com/,1.0,VALID PHISH,Offline
4941,7242950,https://report.chlc3.com/,1.0,VALID PHISH,Offline
4942,7242949,https://connect.chlc3.com/,1.0,VALID PHISH,Offline
4943,7242948,https://nvmarccamhsinc.org/IXR/affwebservices/SPID/saml2sso/old/np/mil/NFOAA_Auth/login/jsp/,0.0,VALID PHISH,Offline
4944,7242930,http://inside.sethi.school/wp-includes/SimplePie,0.0,VALID PHISH,Offline
4945,7242926,https://smbc-card.com.asxz.top/,1.0,VALID PHISH,Offline
4946,7242922,http://www.rakoten.co.ip.my8eh.ml/,1.0,VALID PHISH,Offline
4947,7242912,https://docamo.ne.ipqw.xyz/,1.0,VALID PHISH,Offline
4948,7242909,https://docamo.ne.ipqd.xyz/,1.0,VALID PHISH,Offline
4949,7242907,https://chase-secure03b-auth-fiene.ondigitalocean.app/,0.0,VALID PHISH,Offline
4950,7242906,http://chase-secure03b-auth-fiene.ondigitalocean.app/,0.0,VALID PHISH,Offline
4951,7242904,https://ipqc.xyz/,1.0,VALID PHISH,Offline
4952,7242901,https://paypal.ipqc.xyz/,1.0,VALID PHISH,Offline
4953,7242898,https://freenetforteleno4.000webhostapp.com/,1.0,VALID PHISH,Offline
4954,7242878,https://jkey.xyz/,1.0,VALID PHISH,Offline
4955,7242873,https://jkeq.xyz/,1.0,VALID PHISH,Offline
4956,7242868,https://jkeh.xyz/,1.0,VALID PHISH,Offline
4957,7242867,https://jkeg.xyz/,1.0,VALID PHISH,Offline
