,ID,URL,Completo,Valid,Online
11632,7220825,https://nifty-hawking.107-175-136-130.plesk.page/p/58377,0.0,VALID PHISH,Offline
11633,7220824,https://nifty-hawking.107-175-136-130.plesk.page/p/47f7a,0.0,VALID PHISH,Offline
11634,7220822,https://ablamc.com/logs/mbt,1.0,VALID PHISH,Offline
11635,7220814,https://sadsadsadsadasdsad.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
11636,7220794,http://rcdtjtournarkb3321.ml/Notification_help.html,0.0,VALID PHISH,Offline
11637,7220791,https://olx.pl-id573935482.xyz,1.0,VALID PHISH,Offline
11638,7220790,https://work-like-you-do-not-need.my.id/,1.0,VALID PHISH,Offline
11639,7220787,http://www.subform.ml/Verification-page-owner.php,0.0,VALID PHISH,Offline
11640,7220786,http://popoppopopop11111.cf/Login_support.html,0.0,VALID PHISH,Offline
11641,7220777,https://viewscard.guiy3g9.cn/,1.0,VALID PHISH,Offline
11642,7220775,https://aionazom.serveirc.com/,1.0,VALID PHISH,Offline
11643,7220749,http://sidernergetredi.com/One/verify/,1.0,VALID PHISH,Offline
11644,7220725,https://cordovasic.com/tan/htp/raa/next.php,1.0,VALID PHISH,Offline
11645,7220724,http://ca-3863675925.dimitristranos.com/connect.html,0.0,VALID PHISH,Offline
11646,7220723,http://crimples.duckdns.org/flush/,1.0,VALID PHISH,Offline
11647,7220722,http://fanxtv.com/OFF/enews/en-us/,1.0,VALID PHISH,Offline
11648,7220721,http://jasonmaiolo.com/okay/cmd-login=c586454b832a3d3ed5b309401b75e529/,0.0,VALID PHISH,Offline
11649,7220720,http://warsa.bandungkab.go.id/OFFICE%202020%20DC/login.php,0.0,VALID PHISH,Offline
11650,7220716,https://vjeduabroad.com/wallpa/continue/excellzz/bizmail.php,0.0,VALID PHISH,Offline
11651,7220715,http://vjeduabroad.com/wallpa/continue/excellzz/bizmail.php,0.0,VALID PHISH,Offline
11652,7220714,http://service-online-signin.from-or.com/owa.login.segura.microsoft/login.php?wa=wsignin1.0&rpsnv=13&ct=1557865715&rver=7.0.6737.0&wp=mbi_ssl&wreply=https:/outlook.live.com/owa/?authredirect=true&nlp=1&rpscsrfstate=622be80b-4f64-ee5a-3e56-acf0e690b14f&id=292841&aadredir=1&cbcxt=out&lw=1&fl=dob,0.0,VALID PHISH,Offline
11653,7220713,http://155.94.170.167/signim,1.0,VALID PHISH,Offline
11654,7220712,http://155.94.170.167/signim/,1.0,VALID PHISH,Offline
11655,7220710,https://acumularpontos202.myddns.me/desktop/index.php,0.0,VALID PHISH,Offline
11656,7220709,https://www.hipmibadung.or.id/uploads/berita/restore244.php,0.0,VALID PHISH,Offline
11657,7220707,http://eurohangar.net/chaser/secure/T.Goe/index.html?secure-auth/login?execution/cmd=login_submit&id=a0492ce607520c6c03a8c49950853a4da0492ce607520c6c03a8c49950853a4d&session=a0492ce607520c6c03a8c49950853a4da0492ce607520c6c03a8c49950853a4d,0.0,VALID PHISH,Offline
11658,7220706,http://eurohangar.net/chaser/secure/index.php,1.0,VALID PHISH,Offline
11659,7220705,http://eurohangar.net/chaser/secure/T.Goe/Online-Data.html,0.0,VALID PHISH,Offline
11660,7220704,http://holecut.com/account_verify.php,1.0,VALID PHISH,Offline
11661,7220703,http://holecut.com/login_auth.php,1.0,VALID PHISH,Offline
11662,7220702,http://online-portal-dvla.from-ga.com/id.service.payment.driver-vechicle-licensing/info_details.php,0.0,VALID PHISH,Offline
11663,7220701,http://online-portal-dvla.from-mt.com/id.service.payment.driver-vechicle-licensing/info_details.php,0.0,VALID PHISH,Offline
11664,7220700,https://530908.selcdn.ru/general-vveb-online/gen.html,0.0,VALID PHISH,Offline
11665,7220698,https://climatechbvba.be/BizzyCN/en.php,1.0,VALID PHISH,Offline
11666,7220697,https://climatechbvba.be/CN/en.php,1.0,VALID PHISH,Offline
11667,7220696,https://climatechbvba.be/CN/enx.php,1.0,VALID PHISH,Offline
11668,7220692,https://gavinsimmonds.com/digitals/ofiice/ofiice/Files%20to%20Upload/5b709da3a372ee716d2d78fe4b71142d/login.php,0.0,VALID PHISH,Offline
11669,7220691,https://holecut.com/login.php,1.0,VALID PHISH,Offline
11670,7220690,https://mail.mpm.unpas.ac.id/tmp/bin/WellsFargo/session/signin.php,0.0,VALID PHISH,Offline
11671,7220687,https://sanukrestaurant.co.uk/.hu/daum/daaum/login.php,0.0,VALID PHISH,Offline
11672,7220686,https://sanukrestaurant.co.uk/.qp/daum/daaum/login.php,0.0,VALID PHISH,Offline
11673,7220685,http://179.43.140.164/test3/WellsFargo/session/signin.php,0.0,VALID PHISH,Offline
11674,7220684,http://amhb.org.br/wp-content/rk/hanmail/login.php,0.0,VALID PHISH,Offline
11675,7220681,http://confusionbishop.com/update/en.php,1.0,VALID PHISH,Offline
11676,7220680,https://543111.selcdn.ru/office/index5.html,1.0,VALID PHISH,Offline
11677,7220679,https://ecmovial.cl/Newfolder,1.0,VALID PHISH,Offline
11678,7220678,https://ecmovial.cl/Newfolder/,1.0,VALID PHISH,Offline
11679,7220675,https://timeline.fbcom-dyad5wqe5h.kets.sd/connect.html,0.0,VALID PHISH,Offline
11680,7220674,https://wildcard.kets.sd/connect.html,1.0,VALID PHISH,Offline
11681,7220670,https://www.securelogin-mt7291.my03.com/login.php,0.0,VALID PHISH,Offline
11682,7220667,http://www.gopigems.com/cn/AMENCN-1/en.php,1.0,VALID PHISH,Offline
11683,7220662,http://cabconnect.com.au/images/wet/2020dhl_topscript/dhl_topscript/cmd-login=1594971c7415418b0ac0a21c58af3912/,0.0,VALID PHISH,Offline
11684,7220655,http://accountsbrad-ru.1gb.ru/atualiza.php,1.0,VALID PHISH,Offline
11685,7220643,https://sncb-caed.com.3eusx.cn/404.html,1.0,VALID PHISH,Offline
11686,7220639,https://razors.serveftp.com/,1.0,VALID PHISH,Offline
11687,7220638,https://ts3.mycard.83x80j.cn/,1.0,VALID PHISH,Offline
11688,7220636,http://keepupdate.theiramazoncardown.top/,1.0,VALID PHISH,Offline
11689,7220635,https://pomfret.onthewifi.com/,1.0,VALID PHISH,Offline
11690,7220618,https://www.kashaffeeds.com/wp-content/plugins/hwhcvycqek/le/New%20folder%20(2)/#,0.0,VALID PHISH,Offline
11691,7220608,https://itau-cadastrar-promocao.000webhostapp.com/,0.0,VALID PHISH,Offline
11692,7220607,https://avipi.psybnc.org/give/,1.0,VALID PHISH,Offline
11693,7220605,https://avipi.psybnc.org/give/,1.0,VALID PHISH,Offline
11694,7220603,https://avipi.psybnc.org/give/,1.0,VALID PHISH,Offline
11695,7220598,https://olx.pl-id5739879.xyz,1.0,VALID PHISH,Offline
11696,7220596,https://olx.pl-id79645645.xyz,1.0,VALID PHISH,Offline
11697,7220594,https://olx.pl-id5739388.xyz,1.0,VALID PHISH,Offline
11698,7220593,https://robloxtest2.mystrikingly.com/,1.0,VALID PHISH,Offline
11699,7220590,https://docomn.ne.jiqz.xyz,1.0,VALID PHISH,Offline
11700,7220589,https://docomn.ne.jiqx.xyz,1.0,VALID PHISH,Offline
11701,7220588,https://docomn.ne.jiqw.xyz,1.0,VALID PHISH,Offline
11702,7220587,https://docomn.ne.jiqs.xyz,1.0,VALID PHISH,Offline
11703,7220586,https://docomn.ne.jiqr.xyz,1.0,VALID PHISH,Offline
11704,7220585,https://docomn.ne.jiqf.xyz,1.0,VALID PHISH,Offline
11705,7220584,https://docomn.ne.jiqe.xyz,1.0,VALID PHISH,Offline
11706,7220583,https://docomn.ne.jiqd.xyz,1.0,VALID PHISH,Offline
11707,7220582,https://docomn.ne.jiqc.xyz,1.0,VALID PHISH,Offline
11708,7220581,https://docomn.ne.jiqa.xyz,1.0,VALID PHISH,Offline
11709,7220577,https://olx.pl-suspended.icu,1.0,VALID PHISH,Offline
11710,7220576,https://olx.pl-id576339682.xyz,1.0,VALID PHISH,Offline
11711,7220575,https://webmaildesk011.000webhostapp.com/,1.0,VALID PHISH,Offline
11712,7220574,https://allegrolokalnie.pl-itemspays.pw/order52439913,0.0,VALID PHISH,Offline
11713,7220570,https://ioc81.bar/,1.0,VALID PHISH,Offline
11714,7220569,http://aonzon.co.ip.xwtycib.asia/,1.0,VALID PHISH,Offline
11715,7220565,https://itaucardbrrs.000webhostapp.com/,1.0,VALID PHISH,Offline
11716,7220564,http://aonzon.co.ip.wrtwlqq.asia/,1.0,VALID PHISH,Offline
11717,7220561,https://twitch-gifts.tk/,1.0,VALID PHISH,Offline
11718,7220557,https://amazom.lnbxrr.shop/,1.0,VALID PHISH,Offline
11719,7220553,http://aonzon.co.ip.aprkobzm.asia/,1.0,VALID PHISH,Offline
11720,7220552,https://skole-mtoken.gq/,1.0,VALID PHISH,Offline
11721,7220549,https://aomzon.co.jp.safd2fweg.buzz/,1.0,VALID PHISH,Offline
11722,7220548,https://aeumzon.co.jp.safd2fweg.club/,1.0,VALID PHISH,Offline
11723,7220530,https://ablamc.com/logs/mbt/,1.0,VALID PHISH,Offline
11724,7220525,https://dep-seguripromerica.000webhostapp.com,1.0,VALID PHISH,Offline
11725,7220519,http://soultelecom.com/8/TO/,1.0,VALID PHISH,Offline
11726,7220515,http://aonzon.co.ip.wdmtgcm.asia/,1.0,VALID PHISH,Offline
11727,7220513,https://www.smbc-banik.com/,1.0,VALID PHISH,Offline
11728,7220511,http://aonzon.co.ip.ycacoav.asia/,1.0,VALID PHISH,Offline
11729,7220504,https://confirm.sign-authpyplconfirm.is-by.us/?apps-sign,0.0,VALID PHISH,Offline
11730,7220499,https://bit.ly/2TBZqOZ,1.0,VALID PHISH,Offline
11731,7220493,https://zreyawq68vpcvzqw6ylywa-on.drv.tw/web.html,0.0,VALID PHISH,Offline
11732,7220489,https://nomina-cuentas.com/ING7/clients/login.php?verification#_,0.0,VALID PHISH,Offline
11733,7220486,https://gesundheitarosa.ch/js/dkb/wp-content/plugins/js,0.0,VALID PHISH,Offline
11734,7220481,http://lnterlbanlk.bancapersonal.online/,1.0,VALID PHISH,Offline
11735,7220480,https://olx.pl-postpays.xyz/delivery/988733043,0.0,VALID PHISH,Offline
11736,7220478,https://dallas-auto.com/post.ch,1.0,VALID PHISH,Offline
11737,7220474,"https://services.runescape.com-mv.ru/m=weblogin/loginform514,231,167,185162,1",0.0,VALID PHISH,Offline
11738,7220472,"https://services.runescape.com-mv.ru/m=forum/forums.ws514,231,167,185162,1",0.0,VALID PHISH,Offline
11739,7220457,http://paypalupdatelogin.losangeleslawyerattorney.com/,0.0,VALID PHISH,Offline
11740,7220456,http://signin.eday.co.uk.ws.eayis.api.dllsigninusingssl.ywp7sfxkxsgbm0gwwf90bsek5akch.chanelos.digital/,0.0,VALID PHISH,Offline
11741,7220455,https://web-authenticate.com/,1.0,VALID PHISH,Offline
11742,7220454,http://kafichanta.doublepaws.org/EN/CEjLYB7djJMVur2TsTb3GSSI0uVyalCM/SignIn.php,0.0,VALID PHISH,Offline
11743,7220453,http://kafichanta.doublepaws.org/,1.0,VALID PHISH,Offline
11744,7220452,https://nifty-hawking.107-175-136-130.plesk.page/p/58377/,0.0,VALID PHISH,Offline
11745,7220451,https://nifty-hawking.107-175-136-130.plesk.page/p/,0.0,VALID PHISH,Offline
11746,7220450,http://xhlouq.andrewcumming.co.uk/,1.0,VALID PHISH,Offline
11747,7220449,https://mclarentpresent.com/,1.0,VALID PHISH,Offline
11748,7220445,https://hackingnasa.herokuapp.com/,1.0,VALID PHISH,Offline
11749,7220444,http://posten-8ab5ff.ingress-erytho.easywp.com/sporing/_/manage/,0.0,VALID PHISH,Offline
11750,7220443,http://paypal-secureagent.shop/,1.0,VALID PHISH,Offline
11751,7220442,http://pmqajc.andrewcumming.co.uk/,1.0,VALID PHISH,Offline
11752,7220439,https://attthldjdhkkdddds.weebly.com/,1.0,VALID PHISH,Offline
11753,7220438,https://businessonline.etisalat.ae.b2bportal-quickpay.maxlevel.xyz/,0.0,VALID PHISH,Offline
11754,7220437,http://usersecure08b.dynamic-dns.net/card_loading.php,0.0,VALID PHISH,Offline
11755,7220436,http://usersecure08b.dynamic-dns.net/billingloading.php,0.0,VALID PHISH,Offline
11756,7220433,https://www.mystifying-black.45-81-232-15.plesk.page/S1/,0.0,VALID PHISH,Offline
11757,7220432,https://www.mystifying-black.45-81-232-15.plesk.page/S1,0.0,VALID PHISH,Offline
11758,7220431,https://www.mystifying-black.45-81-232-15.plesk.page/R1/,0.0,VALID PHISH,Offline
11759,7220430,https://www.mystifying-black.45-81-232-15.plesk.page/R1,0.0,VALID PHISH,Offline
11760,7220429,https://www.fbcom-pwtdp8c3i.streamsteam.ca/connect.html?timelimit=acaed0876e21026dc06285d33dce57a4,0.0,VALID PHISH,Offline
11761,7220428,http://suporte-find.com/MD/uDF,1.0,VALID PHISH,Offline
11762,7220427,http://supergomes.com.br/certiecode/authentification/colis=237/La%20Banque%20Postale%20-%20compte%20bancaire%20en%20ligne%20-%20Banque%20–%20La%20Banque%20Postale_fichiers/lg.html,0.0,VALID PHISH,Offline
11763,7220426,https://smbc.commonpoint-henkuo.me/mem/index,1.0,VALID PHISH,Offline
11764,7220425,https://smbc.commonpoint-henkuo.club/mem/index,0.0,VALID PHISH,Offline
11765,7220424,https://smbc.card-lookx2.tokyo/mem/index,1.0,VALID PHISH,Offline
11766,7220423,https://smbc.card-lookx2.rest/mem/index,1.0,VALID PHISH,Offline
11767,7220422,https://smbc.card-lookx2.bar/mem/index,1.0,VALID PHISH,Offline
11768,7220421,https://smbc.card-lookx1.tokyo/mem/index,1.0,VALID PHISH,Offline
11769,7220420,https://smbc.card-lookx1.rest/mem/index,1.0,VALID PHISH,Offline
11770,7220419,https://samuraimuseum.com/Extension-roofi/OfficeAuto/view/login.php?userid=,0.0,VALID PHISH,Offline
11771,7220418,https://product.ortax.org/AB/,1.0,VALID PHISH,Offline
11772,7220417,https://product.ortax.org/AB,1.0,VALID PHISH,Offline
11773,7220416,https://poligrafiapias.com/Secured-adobe/08fd9fb31cf324e5ac015c21865c28ea,0.0,VALID PHISH,Offline
11774,7220415,http://southernri.mosquitomarys.com/index.php,1.0,VALID PHISH,Offline
11775,7220414,http://southernri.mosquitomarys.com/email.php,1.0,VALID PHISH,Offline
11776,7220413,http://southernri.mosquitomarys.com/csc.php,1.0,VALID PHISH,Offline
11777,7220412,http://southernri.mosquitomarys.com/card.php,1.0,VALID PHISH,Offline
11778,7220411,https://nifty-hawking.107-175-136-130.plesk.page/p/5090c/,0.0,VALID PHISH,Offline
11779,7220410,https://nifty-hawking.107-175-136-130.plesk.page/p/5090c,0.0,VALID PHISH,Offline
11780,7220409,https://nifty-hawking.107-175-136-130.plesk.page/p/3193d/,0.0,VALID PHISH,Offline
11781,7220408,https://nifty-hawking.107-175-136-130.plesk.page/p/3193d,0.0,VALID PHISH,Offline
11782,7220407,https://nifty-hawking.107-175-136-130.plesk.page/p/47f7a/,0.0,VALID PHISH,Offline
11783,7220406,https://nifty-hawking.107-175-136-130.plesk.page/p,0.0,VALID PHISH,Offline
11784,7220405,http://smbc.services-henkuo.club/mem/index,1.0,VALID PHISH,Offline
11785,7220404,http://smbc.services-henkuo.bar/mem/index,1.0,VALID PHISH,Offline
11786,7220403,https://smbc.look-outhen.bar/mem/index,1.0,VALID PHISH,Offline
11787,7220402,http://smbc.look-outhen.bar/mem/index,1.0,VALID PHISH,Offline
11788,7220401,https://smbc.commonpoint-henkuo.com/mem/index,1.0,VALID PHISH,Offline
11789,7220400,http://smbc.commonpoint-henkuo.com/mem/index,1.0,VALID PHISH,Offline
11790,7220399,https://mastersandbox.medicalwale.com/assets/doc/LDOEZF/EN/,0.0,VALID PHISH,Offline
11791,7220398,https://mastersandbox.medicalwale.com/assets/doc/LDOEZF/EN,0.0,VALID PHISH,Offline
11792,7220396,https://espigaartesanamadrid.es/css/CI/,1.0,VALID PHISH,Offline
11793,7220395,https://espigaartesanamadrid.es/css/CI,1.0,VALID PHISH,Offline
11794,7220393,https://bleakcomposedcommunication.cerebroofc.repl.co/db,0.0,VALID PHISH,Offline
11795,7220392,https://bleakcomposedcommunication.cerebroofc.repl.co/cgi-bin,0.0,VALID PHISH,Offline
11796,7220391,https://bleakcomposedcommunication.cerebroofc.repl.co/archives,0.0,VALID PHISH,Offline
11797,7220390,https://bleakcomposedcommunication.cerebroofc.repl.co/agency,0.0,VALID PHISH,Offline
11798,7220389,https://auth-verifppl.com/SunllyPaypal/login/,1.0,VALID PHISH,Offline
11799,7220388,https://auth-verifppl.com/SunllyPaypal/login,1.0,VALID PHISH,Offline
11800,7220387,https://acourseinmiraclesfordummies.com/ali1/ali/login.php?email=,0.0,VALID PHISH,Offline
11801,7220386,https://posten-8ab5ff.ingress-erytho.easywp.com/sporing/_/manage/,0.0,VALID PHISH,Offline
11802,7220385,http://posten-8ab5ff.ingress-erytho.easywp.com/sporing/_/manage,0.0,VALID PHISH,Offline
11803,7220384,http://paypal-verifyagent.org/admin,1.0,VALID PHISH,Offline
11804,7220382,http://mage.wxbsyt.cn/signin,1.0,VALID PHISH,Offline
11805,7220374,http://cobalt-aero-smartsheet.000webhostapp.com/cobalt.aero/cobalt.aero/share/secure/smartsheet/docshare/drive/home/files/cobalt.aero-documents/smartsheet.com/file/user/sequel,0.0,VALID PHISH,Offline
11806,7220373,http://chronicles.1gb.ua/excel/,1.0,VALID PHISH,Offline
11807,7220372,http://aonzon.co.ip.wbdvnne.asia/mobile,1.0,VALID PHISH,Offline
11808,7220371,http://aonzon.co.ip.fes2f.asia/pc,1.0,VALID PHISH,Offline
11809,7220369,http://155.94.156.141/signim/index.php,1.0,VALID PHISH,Offline
11810,7220367,https://smbc.commonpoint-henkuo.rest/mem/index,0.0,VALID PHISH,Offline
11811,7220366,https://amazom.gueojk.bar/pc,1.0,VALID PHISH,Offline
11812,7220363,http://clientserv.temp.swtest.ru/orn/sso/login.php,0.0,VALID PHISH,Offline
11813,7220352,https://18-133-184-127.cprapid.com/,1.0,VALID PHISH,Offline
11814,7220350,https://www.bosizapatos.online/,1.0,VALID PHISH,Offline
11815,7220348,https://stemcommunytu.ru/profiles/arinablin/,1.0,VALID PHISH,Offline
11816,7220342,https://thelostness.club/manger/login/Dbsg/prevents/index.php?fireglass_rsn=true,0.0,VALID PHISH,Offline
11817,7220329,http://cobalt-aero-smartsheet.000webhostapp.com/cobalt.aero/cobalt.aero/share/secure/smartsheet/docshare/drive/home/files/cobalt.aero-documents/smartsheet.com/file/user/sequel/,0.0,VALID PHISH,Offline
11818,7220327,http://lamratholding.com/ssl.html,1.0,VALID PHISH,Offline
11819,7220325,https://submit-form.com/tbcDtYFs,1.0,VALID PHISH,Offline
11820,7220317,http://thelostness.club/manger/login/Dbsg/index.php,0.0,VALID PHISH,Offline
11821,7220316,http://94.158.245.5/7f6abbdd847db616e53806d33622ee75/login/?,0.0,VALID PHISH,Offline
11822,7220315,http://le-creuset-sale.com/,1.0,VALID PHISH,Offline
11823,7220310,https://sephfortfoundation.org/unibe/unibe-ch.htm,0.0,VALID PHISH,Offline
11824,7220309,https://employeeappraisal.weebly.com/,1.0,VALID PHISH,Offline
11825,7220307,https://verifyyouraccounts.weebly.com,1.0,VALID PHISH,Offline
11826,7220306,https://www.wohnhauser-mieten.com/otodom/faktur/a992e70e31cd788c0ab2f0f30437375655fafc636889d27/,0.0,VALID PHISH,Offline
11827,7220305,https://www.wohnhauser-mieten.com/otodom/faktur/a992e70e31cd788c0ab2f0f30437375655fafc636889d27,0.0,VALID PHISH,Offline
11828,7220304,https://postch-be.top/de/phone.php,1.0,VALID PHISH,Offline
11829,7220303,https://aerostarjet.in/F27738393983730323/NS288827363H383/IN8737464693792G373/Auth.php?op=17855&c=webseguridad?srcid=curl=1&espv=54x223x654cie=UTF-8#b985d96a0d57af51c6d7e145385f59d4,0.0,VALID PHISH,Offline
11830,7220302,https://dibinde.com/182232-300-200/,1.0,VALID PHISH,Offline
11831,7220301,https://www.farmagixion.net//COLIS/tracking-die/inbox/account/ifram/,0.0,VALID PHISH,Offline
11832,7220300,https://www1.icorner.logincornercard.queenoils.ch/,0.0,VALID PHISH,Offline
11833,7220299,http://www1.icorner.logincornercard.queenoils.ch,0.0,VALID PHISH,Offline
11834,7220297,https://paypal-ticketid680.com/users/userID-44254/,0.0,VALID PHISH,Offline
11835,7220296,https://paypal-ticketid680.com,1.0,VALID PHISH,Offline
11836,7220294,https://olx.pl-postpays.icu,1.0,VALID PHISH,Offline
11837,7220289,http://nicenecei.geronmonet.cn/index/eg/index.html,0.0,VALID PHISH,Offline
11838,7220288,https://sgdhbsc.weebly.com/,1.0,VALID PHISH,Offline
11839,7220287,https://bsjkati.weebly.com/,1.0,VALID PHISH,Offline
11840,7220278,https://olx.id-1028463.club/index.html,1.0,VALID PHISH,Offline
11841,7220277,https://olx.id-1028463.club,1.0,VALID PHISH,Offline
11842,7220275,https://fgj-8c59dd.ingress-erytho.easywp.com/wp-content/redd.php,0.0,VALID PHISH,Offline
11843,7220273,https://olx.id4756483.me/index.html,1.0,VALID PHISH,Offline
11844,7220272,https://olx.id4756483.me,1.0,VALID PHISH,Offline
11845,7220269,https://db-homeclienti.com/index,1.0,VALID PHISH,Offline
11846,7220260,https://olx.pl-postpays.xyz,1.0,VALID PHISH,Offline
11847,7220259,https://olx.pl-postpay.xyz,1.0,VALID PHISH,Offline
11848,7220255,http://rakuten.co.jp.rakutyi.xyz/,1.0,VALID PHISH,Offline
11849,7220253,http://ec2-52-67-139-140.sa-east-1.compute.amazonaws.com,0.0,VALID PHISH,Offline
11850,7220249,https://olx.pl-id8573932.xyz,1.0,VALID PHISH,Offline
11851,7220248,http://tumotordiesell.com/,1.0,VALID PHISH,Offline
11852,7220244,https://crypster.net/personal/app,1.0,VALID PHISH,Offline
11853,7220243,https://crypster.net/deal/ethereum_eth-privatbank_uah,0.0,VALID PHISH,Offline
11854,7220242,http://crypster.net/,1.0,VALID PHISH,Offline
11855,7220240,https://crypster.net/,1.0,VALID PHISH,Offline
11856,7220239,http://bancopopularpersonal.com/,1.0,VALID PHISH,Offline
11857,7220225,https://raketun.jp.hk9ou.cn/,1.0,VALID PHISH,Offline
11858,7220223,https://secure290.inmotionhosting.com/~forumg7/Login/,0.0,VALID PHISH,Offline
11859,7220218,https://olx.pl-postpay.cyou,1.0,VALID PHISH,Offline
11860,7220217,https://olx.pl-id5739382.xyz,1.0,VALID PHISH,Offline
11861,7220215,https://is.gd/449CAIXA,1.0,VALID PHISH,Offline
11862,7220214,https://olx.pl.payingtrans.pw,1.0,VALID PHISH,Offline
11863,7220208,https://login.kb.cz.login.moje.firstcover.co.uk/mojebanka/b84734efeeb6d74e6f2d096e0b1d2557/access.php#,0.0,VALID PHISH,Offline
11864,7220205,https://payolx39.info,1.0,VALID PHISH,Offline
11865,7220204,http://skinroll.ru/free-skin,1.0,VALID PHISH,Offline
11866,7220201,https://poczta.pl-postpay.cyou,1.0,VALID PHISH,Offline
11867,7220175,https://buclmeyeinternetus.weebly.com/,1.0,VALID PHISH,Offline
11868,7220174,https://skinfars.com,1.0,VALID PHISH,Offline
