,ID,URL,Completo,Valid,Online
6764,7236049,https://www.grup-bkps18.duckdns.org/,1.0,VALID PHISH,Offline
6765,7236048,https://mab.agency/wp-admins/login.php,1.0,VALID PHISH,Offline
6766,7236047,https://poczta-order.pl-id92678245.xyz,1.0,VALID PHISH,Offline
6767,7236043,http://ayoambilvedeo09.duckdns.org/,1.0,VALID PHISH,Offline
6768,7236042,http://virall-video2021.duckdns.org/,1.0,VALID PHISH,Offline
6769,7236041,http://viralgroup-2021.duckdns.org/,1.0,VALID PHISH,Offline
6770,7236040,http://aonzon.co.ip.qsncpfcv.asia/pc,1.0,VALID PHISH,Offline
6771,7236039,http://joingrub-virall2222.duckdns.org/,1.0,VALID PHISH,Offline
6772,7236038,https://inpost.pl-foritpay.site,1.0,VALID PHISH,Offline
6773,7236036,http://fromthenoticeaccout.myamaoznaccountcard.work/signim/?openid.pape.max_auth_age=0&openid.return_to=https:/www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http:/specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
6774,7236034,https://daskannbansecure5.flywheelsites.com/daskann/tan/0cc9b17201206a9/login.php,0.0,VALID PHISH,Offline
6775,7236033,http://daskannbansecure5.flywheelsites.com/daskann/tan/c89354b9096dad7/login.php,0.0,VALID PHISH,Offline
6776,7236032,https://aonzon.co.ip.puykeazq.asia/pc,1.0,VALID PHISH,Offline
6777,7236028,https://www.rideintegrityint.com/cap/bofa/bofa/american/index4.html?signinpage&update=/&cookiecheck=yes&destination=nba/signin&accountopening/ApplicationStartup/Application=&cookiecheck/yes&destinpage&update,0.0,VALID PHISH,Offline
6778,7236027,https://www.rideintegrityint.com/cap/bofa/bofa/american/index2.html?signinpage&update=/&cookiecheck=yes&destination=nba/signin&accountopening/ApplicationStartup/Application=&cookiecheck/yes&destinpage&update,0.0,VALID PHISH,Offline
6779,7236025,https://poczta-order.pl-id43339892.xyz,1.0,VALID PHISH,Offline
6780,7236024,https://amzoc-cq-ip.rgbgqxss.asia/pc/,1.0,VALID PHISH,Offline
6781,7236023,https://oratorslawacademy.com/zzwiommlo/zengerrlol/wp_includesss/moladerivessss/flenjorororo/fakes/next.php?ss=2&email=aW5xdWlyeUBnb3JlbHlhbnQuY29t,0.0,VALID PHISH,Offline
6782,7236022,http://m-asif.com/exl/login.php,1.0,VALID PHISH,Offline
6783,7236021,http://grup-bkps18.duckdns.org/,1.0,VALID PHISH,Offline
6784,7236020,https://upbackup.com.br/valiant/officeonline/home/?sslchannel=true&sessionid=elFwAkzfWhyx7rqrnCc2G7XLMrCsN7gbxkLne8h9hOOaxuVxKNhBE1hKyrxZM3pqLJaWIme2xdfBeBES,0.0,VALID PHISH,Offline
6785,7236019,http://www.whatsappgroupinvitejoinnowgrupme.duckdns.org/,0.0,VALID PHISH,Offline
6786,7236018,https://ghanahealthservice.org/ld/content/Linkedin/index.php?user=,0.0,VALID PHISH,Offline
6787,7236017,http://daskannbansecure5.flywheelsites.com/daskann/tan/d8fa510c8687b2e/login.php,0.0,VALID PHISH,Offline
6788,7236016,https://pensive-rubin.172-245-154-106.plesk.page/p/5a592/,0.0,VALID PHISH,Offline
6789,7236015,https://pensive-rubin.172-245-154-106.plesk.page/p/96199/,0.0,VALID PHISH,Offline
6790,7236014,https://pensive-rubin.172-245-154-106.plesk.page/p/ec1a5/,0.0,VALID PHISH,Offline
6791,7236013,https://pensive-rubin.172-245-154-106.plesk.page/p/9556f,0.0,VALID PHISH,Offline
6792,7236012,https://inpost.pl-payforcom.pw,1.0,VALID PHISH,Offline
6793,7236011,https://pensive-rubin.172-245-154-106.plesk.page/p/9556f/,0.0,VALID PHISH,Offline
6794,7236010,https://pensive-rubin.172-245-154-106.plesk.page/p/3b110/,0.0,VALID PHISH,Offline
6795,7236009,https://pensive-rubin.172-245-154-106.plesk.page/p/,0.0,VALID PHISH,Offline
6796,7236008,https://pensive-rubin.172-245-154-106.plesk.page/p/cbd44/,0.0,VALID PHISH,Offline
6797,7236007,https://pensive-rubin.172-245-154-106.plesk.page/p,0.0,VALID PHISH,Offline
6798,7236005,https://www.accsafety-support04.serveuser.com/fbdbc6efe96ba0c159192e5cb0e4b10f.php?oPInxeUq691657145=oPInxeUq691657145-cc1da369b242c93ae32ad0cef95444e1012128a7,0.0,VALID PHISH,Offline
6799,7236004,https://www.accsafety-support04.serveuser.com/,0.0,VALID PHISH,Offline
6800,7236002,http://daskannbansecure5.flywheelsites.com/daskann/tan/28f2e25b21fc030/login.php,0.0,VALID PHISH,Offline
6801,7236001,http://mgprodigitales.com/778/Sus/auth/,1.0,VALID PHISH,Offline
6802,7236000,http://mgprodigitales.com/778/Sus/auth,1.0,VALID PHISH,Offline
6803,7235999,http://zonanortetoldos.com.br/img/instagram/,1.0,VALID PHISH,Offline
6804,7235996,http://www.soc-sodilandes.com/societe-generale/,0.0,VALID PHISH,Offline
6805,7235995,https://bank-of-america.dynamic-dns.net/santander/9c36fa894320684c5dbac917f4f97b1e/login.php?cmd=_account-details&session=2242b61c68951e2f5d13365163c0ec5a&dispatch=6da8f265fceb0ed9c634375278aa7be093122541,0.0,VALID PHISH,Offline
6806,7235994,https://redbranchkennels.net/drives/One_shared/businessFiles/accesspoint/approved/View/validate.signin/microsoft.html,0.0,VALID PHISH,Offline
6807,7235993,http://whatsappgrupinvitejoinefdewenow.duckdns.org/,0.0,VALID PHISH,Offline
6808,7235992,https://www.bank-of-america.dynamic-dns.net/santander/9c36fa894320684c5dbac917f4f97b1e/login.php?cmd=_account-details&session=2242b61c68951e2f5d13365163c0ec5a&dispatch=6da8f265fceb0ed9c634375278aa7be093122541,0.0,VALID PHISH,Offline
6809,7235991,https://bank-of-america.dynamic-dns.net/santander/770a5845828d1ae61a29969e0d79ac0e/login.php?cmd=_account-details&session=34ae4036c98a1b4e5c8e30af30f4def9&dispatch=c584eab98bb274d34519dde8b1de3efff2fa627f,0.0,VALID PHISH,Offline
6810,7235990,http://xavierelectrc.com/amazkn/mazon/49d19,1.0,VALID PHISH,Offline
6811,7235989,http://xavierelectrc.com/amazkn/mazon,1.0,VALID PHISH,Offline
6812,7235988,https://www.whatsappgrupinvitejoinefdewenow.duckdns.org/,0.0,VALID PHISH,Offline
6813,7235986,https://olx.pl-payforcom.pw,1.0,VALID PHISH,Offline
6814,7235982,https://line-9ca1c.web.app/dhl/dhl/dhl-shipping-0043156.html,0.0,VALID PHISH,Offline
6815,7235976,https://line-9ca1c.web.app/dhl/dhl/index2.php,1.0,VALID PHISH,Offline
6816,7235975,http://paliyoy388.temp.swtest.ru/,1.0,VALID PHISH,Offline
6817,7235972,https://line-9ca1c.web.app/dhl/dhl/confirm.php,0.0,VALID PHISH,Offline
6818,7235968,https://cswunaminoain.com/makuynin/mazon/3147c,0.0,VALID PHISH,Offline
6819,7235967,https://lillifox.com.au/wo-admin/www.kh.hu/online/K&H/kh.hu/K&H/code.htm,0.0,VALID PHISH,Offline
6820,7235966,https://lillifox.com.au/wo-admin/www.kh.hu/online/K&H/kh.hu/K&H/,0.0,VALID PHISH,Offline
6821,7235965,https://lillifox.com.au/wo-admin/www.kh.hu/online/K&H/kh.hu/K&H/codex.htm,0.0,VALID PHISH,Offline
6822,7235962,https://sign-in.ntflixs-accounts.com-su0kiut.com/d8d31bd778da8bdd536187c36e48892b/knhmWSOc40J4X3DJCeXJ3v1oVrLP.php?country=FR-France&lang=en,0.0,VALID PHISH,Offline
6823,7235960,https://hopeful-curran.46-20-34-168.plesk.page/RU1/,0.0,VALID PHISH,Offline
6824,7235959,https://tender-robinson.109-71-253-24.plesk.page/boom,0.0,VALID PHISH,Offline
6825,7235958,https://secure03a-chase3b.sign.cv3bcv.com/,1.0,VALID PHISH,Offline
6826,7235957,http://wised-exhibit.000webhostapp.com/Comcast_Xfinity/,0.0,VALID PHISH,Offline
6827,7235951,http://mail.ingrpchtwsxxcom.duckdns.org/,1.0,VALID PHISH,Offline
6828,7235950,http://www.ingrpchtwsxxcom.duckdns.org/,1.0,VALID PHISH,Offline
6829,7235949,http://qigxfyrlsp.duckdns.org/,1.0,VALID PHISH,Offline
6830,7235948,http://chatwhatsappgroupinvitejoingrupnow.duckdns.org/,0.0,VALID PHISH,Offline
6831,7235946,https://www.whatsapp18grupjoin.ocry.com/,1.0,VALID PHISH,Offline
6832,7235940,https://t.co/dVx0464ZOn,1.0,VALID PHISH,Offline
6833,7235916,https://olx-order.pl-id78418770.xyz,1.0,VALID PHISH,Offline
6834,7235915,https://inpost-order.pl-id78418770.xyz,1.0,VALID PHISH,Offline
6835,7235911,https://inpost.pl-buytranscom.site,1.0,VALID PHISH,Offline
6836,7235908,https://credltovaltellnese.com/index,1.0,VALID PHISH,Offline
6837,7235905,https://olx.pl-buytranscom.site,1.0,VALID PHISH,Offline
6838,7235891,https://olx-order.pl-id96310001.xyz,1.0,VALID PHISH,Offline
6839,7235874,https://olx.pl-payfaserecom.site,1.0,VALID PHISH,Offline
6840,7235871,https://meinetandk-b202107.flywheelsites.com/TAN/2go/9dd54968b0a4fe2/login.php#_9dd54968b0a4fe2ce,0.0,VALID PHISH,Offline
6841,7235859,https://poczta-order.pl-id96310001.xyz,1.0,VALID PHISH,Offline
6842,7235855,https://olx.pl-2229399.xyz,1.0,VALID PHISH,Offline
6843,7235853,https://olx-order.pl-id50366910.xyz,1.0,VALID PHISH,Offline
6844,7235844,https://olx.pl-buyitpay.pw,1.0,VALID PHISH,Offline
6845,7235843,https://inpost.pl-buyitpay.pw,1.0,VALID PHISH,Offline
6846,7235842,https://olx.pl.payforedcom.pw,1.0,VALID PHISH,Offline
6847,7235839,https://olx-order.pl-id54688315.xyz,1.0,VALID PHISH,Offline
6848,7235837,https://inpost-order.pl-id54688315.xyz,1.0,VALID PHISH,Offline
6849,7235836,https://poczta-order.pl-id54688315.xyz,1.0,VALID PHISH,Offline
6850,7235835,https://olx-order.pl-id80055988.xyz,1.0,VALID PHISH,Offline
6851,7235831,https://foikla.xyz/inteligo/interpay/index.php?pay,0.0,VALID PHISH,Offline
6852,7235827,https://inpost-order.pl-id80055988.xyz,1.0,VALID PHISH,Offline
6853,7235826,https://inpost.pl-buyitpay.site,1.0,VALID PHISH,Offline
6854,7235825,https://olxpl.id88235.ru,1.0,VALID PHISH,Offline
6855,7235822,https://poczta-order.pl-id80055988.xyz,1.0,VALID PHISH,Offline
6856,7235818,https://credito-valtelinese.com/index,1.0,VALID PHISH,Offline
6857,7235808,https://olx.saleorder.xyz,1.0,VALID PHISH,Offline
6858,7235807,https://dofus-web.com/fr/mmorpg/actualites/news/Rune-Pandominia/,0.0,VALID PHISH,Offline
6859,7235806,https://poczta-order.pl-id99528648.xyz,1.0,VALID PHISH,Offline
6860,7235803,https://payolx75.info,1.0,VALID PHISH,Offline
6861,7235802,https://btinternet97.godaddysites.com/,1.0,VALID PHISH,Offline
6862,7235800,https://olx.pl-buyitpay.site,1.0,VALID PHISH,Offline
6863,7235798,https://sipantau.kemnaker.go.id/binalattas5/asset/mob/IK/of1/IK/of1/vkad4b5gqrh8ouyzm6i2cwj97xspetnf031lupkrt3dj5xi7g2yzfcwn1h6mb8lo9se0qv4ag1mo6xt3lhnj9scv8fakd50uy2be74zprqwi?data=Y2hhcmxvdHRlLmFoZXJuZUBtYXJrcy1hbmQtc3BlbmNlci5jb20=,0.0,VALID PHISH,Offline
6864,7235788,https://steancomunitiy.ru.com,1.0,VALID PHISH,Offline
6865,7235778,https://illiciplants.com/ch/webch/?cgitoken=submit_authentication&id=49f1e164d343f79572102ddf0d9dc14e49f1e164d343f79572102ddf0d9dc14e&session=49f1e164d34,0.0,VALID PHISH,Offline
6866,7235776,https://khemmieskitchen.com/meds/pre_qualify.php,0.0,VALID PHISH,Offline
6867,7235762,https://maxsimon.io/nwzimgahu/,1.0,VALID PHISH,Offline
6868,7235751,http://nab-secure-au.com/,1.0,VALID PHISH,Offline
6869,7235750,https://steanncomunitli.ru.com/s1mple,1.0,VALID PHISH,Offline
6870,7235749,https://porto-seguro-cartoes-com-br.azurewebsites.net/br/atualizar/porto-seguro-com-br/,0.0,VALID PHISH,Offline
6871,7235734,https://irs-gov.gpo-is.com/form/personal,1.0,VALID PHISH,Offline
6872,7235732,https://updateyouratttolatestversionjk.weebly.com/,0.0,VALID PHISH,Offline
6873,7235731,https://membercaresupport.weebly.com/,1.0,VALID PHISH,Offline
6874,7235716,https://hphkns.cn/pc/vpass_select.php,1.0,VALID PHISH,Offline
6875,7235714,https://jwhsnn.cn/pc/vpass_select.php,1.0,VALID PHISH,Offline
6876,7235709,https://hzhjnk.cn/pc/vpass_select.php,1.0,VALID PHISH,Offline
6877,7235704,https://hdhlnm.cn/pc/vpass_select.php,1.0,VALID PHISH,Offline
6878,7235702,https://hrhmnp.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
6879,7235700,https://jlhlnn.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
6880,7235699,https://db-webdigital.com/,1.0,VALID PHISH,Offline
6881,7235698,https://db-webdigital.com,1.0,VALID PHISH,Offline
6882,7235696,https://jnhpnt.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
6883,7235695,https://jnhhnh.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
6884,7235694,http://servizi-titolari-unicredit.ddns.info/aggiornamento/privati/61b8a5d0092c9c2769effb662f9f22f5/login/,0.0,VALID PHISH,Offline
6885,7235691,http://servizi-titolari-unicredit.ddns.info/aggiornamento/,0.0,VALID PHISH,Offline
6886,7235685,https://virementreception.xyz/leboncoin/,1.0,VALID PHISH,Offline
6887,7235681,https://alliedsolutions.com/resume/ape/,1.0,VALID PHISH,Offline
6888,7235662,https://businessbtbill.weebly.com/,1.0,VALID PHISH,Offline
6889,7235661,https://pdf-pdf-storegood.weebly.com/,1.0,VALID PHISH,Offline
6890,7235659,https://dropboxfilexc.weebly.com/,1.0,VALID PHISH,Offline
6891,7235658,https://truecdedbill.weebly.com/,1.0,VALID PHISH,Offline
6892,7235642,https://certificatovalidate-secureaccess.cam/,1.0,VALID PHISH,Offline
6893,7235631,https://alliedsolutions.com/resume/ape/Seleccione_medio_de_pago.php,0.0,VALID PHISH,Offline
6894,7235587,https://sienaweb.me/accedi/,1.0,VALID PHISH,Offline
6895,7235583,https://americandiscountbank.com/,1.0,VALID PHISH,Offline
6896,7235575,https://leboncoinsolutions.pro/paiement/,1.0,VALID PHISH,Offline
6897,7235574,https://leboncoinsolutions.pro/,1.0,VALID PHISH,Offline
6898,7235567,https://frosty-northcutt.192-3-199-131.plesk.page/orange/?return_url=https://www.orange.fr/portail&_Authentication=5c6c7348f9b2ab53f80b69c5ca7e7212d4b3d4bf7d9ecaac0b0b9510598cf7521aff56a06bf5f9dff61b5f63c3395b48e53350d475be95119ae6a111&?return_url=https://www.orange.fr/portail&_Authentication=0c99fefd0ea450111a9ff8e3affada95e416f361891a3739cb7bab4198274ef340278a88bea7cb4fc1395b8637d4129ab6b67d631ec254c0fad99d9a&?return_url=https%3A%2F%2Fwww.orange.fr%2Fportail&_Authentication=3cd0a9dcd9085b879901f0c5b4d8cb5cffc30f245b852973f3973f9cf82a30ba6473a2585c5d5ca59a8debd610610e9bc3a4f7b5a00b2a435fa4d615,0.0,VALID PHISH,Offline
6899,7235566,https://frosty-northcutt.192-3-199-131.plesk.page/orange/?return_url=https://www.orange.fr/portail&_Authentication=5c6c7348f9b2ab53f80b69c5ca7e7212d4b3d4bf7d9ecaac0b0b9510598cf7521aff56a06bf5f9dff61b5f63c3395b48e53350d475be95119ae6a111&?return_url=https://www.orange.fr/portail&_Authentication=0c99fefd0ea450111a9ff8e3affada95e416f361891a3739cb7bab4198274ef340278a88bea7cb4fc1395b8637d4129ab6b67d631ec254c0fad99d9a,0.0,VALID PHISH,Offline
6900,7235565,https://frosty-northcutt.192-3-199-131.plesk.page/orange/?return_url=https://www.orange.fr/portail&_Authentication=acd062ae24795fc3043cfbcf9aa17980b41acdc200c84c1d096202ff1a61eeca3d05b75b45b74704ade321a1178163d644065d2469ce8b3bd29f1b00&?return_url=https%3A%2F%2Fwww.orange.fr%2Fportail&_Authentication=ff2ff3931745835060ddd335f07706af1e34a7cf08127f4ebb70264aa6fc8d64acaa539fafd17489f46f1212aa6b5b0d23f5e6416bc78d985052bdeb,0.0,VALID PHISH,Offline
6901,7235564,https://frosty-northcutt.192-3-199-131.plesk.page/orange/?return_url=https://www.orange.fr/portail&_Authentication=acd062ae24795fc3043cfbcf9aa17980b41acdc200c84c1d096202ff1a61eeca3d05b75b45b74704ade321a1178163d644065d2469ce8b3bd29f1b00,0.0,VALID PHISH,Offline
6902,7235563,https://frosty-northcutt.192-3-199-131.plesk.page/orange/?return_url=https://www.orange.fr/portail&_Authentication=4b9c6798c5d9f094533b205aa2fc1395711c0ab0c48f354d93d8fe434598553f6125c4de395cd5beda2bcd01405a3504ad6882f0cdbef6d46853cfa2&?return_url=https%3A%2F%2Fwww.orange.fr%2Fportail&_Authentication=30a352aa8afd3962a28d62b019c95ff1adf0033048dc70dbcb03c7ea7c9c8640f668091e95b63cfd798fd260d32cab84214a10c8d3f7bcda24bb575c,0.0,VALID PHISH,Offline
6903,7235562,https://frosty-northcutt.192-3-199-131.plesk.page/orange/?return_url=https://www.orange.fr/portail&_Authentication=4b9c6798c5d9f094533b205aa2fc1395711c0ab0c48f354d93d8fe434598553f6125c4de395cd5beda2bcd01405a3504ad6882f0cdbef6d46853cfa2,0.0,VALID PHISH,Offline
6904,7235561,https://frosty-northcutt.192-3-199-131.plesk.page/orange/?return_url=https://www.orange.fr/portail&_Authentication=bf1e30ae3933e488466a81039e35351b3654c7a7b3787fe49a4479bb3ff5f5e8da0f394117cd9ad926701c137d1c77b612f698e666d97d9fcbe98b7a&?return_url=https%3A%2F%2Fwww.orange.fr%2Fportail&_Authentication=ecad9e3bbfc5be22d8b11c58ffa4b125929db240da5dab6b033bb05171baaae63bbebfa0955056138dda57b1e34b7b5f79981b96d56b1206d64ec280,0.0,VALID PHISH,Offline
6905,7235560,https://frosty-northcutt.192-3-199-131.plesk.page/orange/?return_url=https://www.orange.fr/portail&_Authentication=bf1e30ae3933e488466a81039e35351b3654c7a7b3787fe49a4479bb3ff5f5e8da0f394117cd9ad926701c137d1c77b612f698e666d97d9fcbe98b7a,0.0,VALID PHISH,Offline
6906,7235542,http://dpd.com.group.dpd.com.group.postnoord.delivery/,0.0,VALID PHISH,Offline
6907,7235536,https://allegrolokalnie.one/oferta/gigabyte-rtx-3090-aorus-xtreme-24gb,0.0,VALID PHISH,Offline
6908,7235534,https://betyoulogin.weebly.com/,1.0,VALID PHISH,Offline
6909,7235514,https://feiertage-api.de/ch/paie/c135ce4b27c64519497fe5de6034d19f/,0.0,VALID PHISH,Offline
6910,7235509,https://payplticket396722.info/Reference/Ref-ID-13762/en/,0.0,VALID PHISH,Offline
6911,7235501,http://daskannbansecure5.flywheelsites.com/daskann/tan/28f2e25b21fc030/login.php#_28f2e25b21fc030b4,0.0,VALID PHISH,Offline
6912,7235500,http://daskannbansecure5.flywheelsites.com/daskann/tan/,0.0,VALID PHISH,Offline
6913,7235499,http://hunkymalestrippersedinburgh.co.uk/wp-admin/user/chase/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=NDEzNjUwOTMyNDEzNjUwOTMy&session=NDEzNjUwOTMyNDEzNjUwOTMy,0.0,VALID PHISH,Offline
6914,7235498,http://hunkymalestrippersedinburgh.co.uk/wp-admin/user/chase/,0.0,VALID PHISH,Offline
6915,7235497,https://frosty-northcutt.192-3-199-131.plesk.page/orange/?return_url=https://www.orange.fr/portail&_Authentication=31fdf6c06911530e46e28faa8f670805fc1da91f8cf8bc96d90a66e4aec88dead859b3ff19b30ee8c0732950ef78ddbf19a27789c585da329d695d17&?return_url=https%3A%2F%2Fwww.orange.fr%2Fportail&_Authentication=fee906354151759197e443f4ad777fc9ad15e3a992c98c0517f32f63017c265c9c490974d74e0dbce213b0dc5a7da3d7eac9b8d89314d1f14f031b22,0.0,VALID PHISH,Offline
6916,7235496,https://frosty-northcutt.192-3-199-131.plesk.page/orange/?return_url=https://www.orange.fr/portail&_Authentication=31fdf6c06911530e46e28faa8f670805fc1da91f8cf8bc96d90a66e4aec88dead859b3ff19b30ee8c0732950ef78ddbf19a27789c585da329d695d17,0.0,VALID PHISH,Offline
6917,7235495,https://frosty-northcutt.192-3-199-131.plesk.page/orange/?return_url=https%3A%2F%2Fwww.orange.fr%2Fportail&_Authentication=bf1e30ae3933e488466a81039e35351b3654c7a7b3787fe49a4479bb3ff5f5e8da0f394117cd9ad926701c137d1c77b612f698e666d97d9fcbe98b7a,0.0,VALID PHISH,Offline
6918,7235494,https://frosty-northcutt.192-3-199-131.plesk.page/orange,0.0,VALID PHISH,Offline
6919,7235493,https://frosty-northcutt.192-3-199-131.plesk.page/orange/?return_url=https://www.orange.fr/portail&_Authentication=5c6c7348f9b2ab53f80b69c5ca7e7212d4b3d4bf7d9ecaac0b0b9510598cf7521aff56a06bf5f9dff61b5f63c3395b48e53350d475be95119ae6a111&?return_url=https%3A%2F%2Fwww.orange.fr%2Fportail&_Authentication=4d00cb8f35622dc22e8c66045c4534dd17b7d28cb01836c0ad38f9494cf2514dd26f9d1f510ac6deeb5b08f52d285d6fefc96fa907b5c963bd4a55a6,0.0,VALID PHISH,Offline
6920,7235492,https://frosty-northcutt.192-3-199-131.plesk.page/orange/?return_url=https://www.orange.fr/portail&_Authentication=5c6c7348f9b2ab53f80b69c5ca7e7212d4b3d4bf7d9ecaac0b0b9510598cf7521aff56a06bf5f9dff61b5f63c3395b48e53350d475be95119ae6a111,0.0,VALID PHISH,Offline
6921,7235491,https://frosty-northcutt.192-3-199-131.plesk.page/orange/?return_url=https%3A%2F%2Fwww.orange.fr%2Fportail&_Authentication=acd062ae24795fc3043cfbcf9aa17980b41acdc200c84c1d096202ff1a61eeca3d05b75b45b74704ade321a1178163d644065d2469ce8b3bd29f1b00,0.0,VALID PHISH,Offline
6922,7235490,https://frosty-northcutt.192-3-199-131.plesk.page/orange/,0.0,VALID PHISH,Offline
6923,7235489,https://firebasestorage.googleapis.com/v0/b/snow1-23994.appspot.com/o/general_domain_work_3x_amadijoyc.html?alt=media&token=c086e703-edc2-4349-a211-a2e40df7a5d0#,0.0,VALID PHISH,Offline
6924,7235488,http://scrtkmvfrtrcvry.link/BusinessPage/?/Facebook-Page-Confirmation,0.0,VALID PHISH,Offline
6925,7235487,https://bit.ly/3irggIB?/Facebook-Page-Confirmation,0.0,VALID PHISH,Offline
6926,7235486,https://nonstoptimes.com/eta/tracking.php?ssl=yes,0.0,VALID PHISH,Offline
6927,7235485,http://www.qualitextng.com/ch/,1.0,VALID PHISH,Offline
6928,7235484,http://jeffmonproject.com/Die,1.0,VALID PHISH,Offline
6929,7235483,http://scrtkmvfrtrcvry.link/BusinessPage/,1.0,VALID PHISH,Offline
6930,7235482,https://olx-order.pl-id24197542.xyz/getpayment/payout/170896778,0.0,VALID PHISH,Offline
6931,7235478,https://rebelution-next-step-33654874324568615301.tk/confirmreg.htm,0.0,VALID PHISH,Offline
6932,7235477,https://rebelution-next-step-33654874324568615302.tk/confirmreg.htm,0.0,VALID PHISH,Offline
6933,7235476,https://bit.ly/3itApxw?facebook_confirmation,1.0,VALID PHISH,Offline
6934,7235474,http://security-check-alertpages.a4lkks1hwd-xlm41rj9r6dy.p.runcloud.link/,0.0,VALID PHISH,Offline
6935,7235473,http://temp.suspendpages.a4lkks1hwd-xlm41rj9r6dy.p.runcloud.link/,0.0,VALID PHISH,Offline
6936,7235472,http://log.policy-pages-system.a4lkks1hwd-xlm41rj9r6dy.p.runcloud.link/,0.0,VALID PHISH,Offline
6937,7235471,http://fb.pages-account-disable.a4lkks1hwd-xlm41rj9r6dy.p.runcloud.link/,0.0,VALID PHISH,Offline
6938,7235470,http://mobile.auth-pages-account.a4lkks1hwd-xlm41rj9r6dy.p.runcloud.link/,0.0,VALID PHISH,Offline
6939,7235469,http://pages.verificationsummary.a4lkks1hwd-xlm41rj9r6dy.p.runcloud.link/,0.0,VALID PHISH,Offline
6940,7235468,http://app.tempsuspendpages.a4lkks1hwd-xlm41rj9r6dy.p.runcloud.link/,0.0,VALID PHISH,Offline
6941,7235467,http://alert-suspendmainpages.a4lkks1hwd-xlm41rj9r6dy.p.runcloud.link/,0.0,VALID PHISH,Offline
6942,7235464,https://rebelution-only-step-335846315649874565910.tk/confirmreg.htm,0.0,VALID PHISH,Offline
6943,7235463,https://rebelution-only-step-335846315649874565909.tk/confirmreg.htm,0.0,VALID PHISH,Offline
6944,7235462,https://rebelution-only-step-335846315649874565908.tk/confirmreg.htm,0.0,VALID PHISH,Offline
6945,7235461,https://rebelution-only-step-335846315649874565907.tk/confirmreg.htm,0.0,VALID PHISH,Offline
