,ID,URL,Completo,Valid,Online
8765,7229564,http://pcyyatgma2.temp.swtest.ru/CertCodePlus-16d018f8aa5b50d6c54253919f6c9221cc1a5440a12fb5f074a776a352424/account/source,0.0,VALID PHISH,Offline
8766,7229561,http://gege.a912hp.cn/signim,1.0,VALID PHISH,Offline
8767,7229560,http://gajosaw369.temp.swtest.ru/User-Kunddenservice/50111074454/user/987987user/DKB4501/DKB4501/5564c177501159949d78aa195e0ff503,0.0,VALID PHISH,Offline
8768,7229559,http://gajosaw369.temp.swtest.ru/User-Kunddenservice/50111074454/user/987987user/DKB4501/DKB4501/48e270e45f4536d468f661ea6a93c33b,0.0,VALID PHISH,Offline
8769,7229557,http://gajosaw369.temp.swtest.ru/User-Kunddenservice/50111074454/user/987987user/DKB4501/DKB4501/2d97d85a2604cab52c61b4bc6228138a,0.0,VALID PHISH,Offline
8770,7229556,http://35.215.37.51/nabib/e3f68b4c05924b9b5b440ecc39fd792a/login,0.0,VALID PHISH,Offline
8771,7229555,http://35.215.37.51/nabib/5a7c46dee1f3c9109a9870daa1a2868d/login,0.0,VALID PHISH,Offline
8772,7229554,http://35.215.37.51/nabib/06c8ea24d8effeb5fa36b132aac0e5f9/login,0.0,VALID PHISH,Offline
8773,7229551,https://gege.a912hp.cn/signim/,1.0,VALID PHISH,Offline
8774,7229540,https://olx-order.pl-id96274081.xyz,1.0,VALID PHISH,Offline
8775,7229539,https://olx.expressorders.xyz,1.0,VALID PHISH,Offline
8776,7229538,https://olx-pl.check-pay.cf,1.0,VALID PHISH,Offline
8777,7229533,https://dobrapozhta.xyz/pko/interpay/index.php?pay,0.0,VALID PHISH,Offline
8778,7229530,https://www.tokenconlive.com/wallet/metamask,1.0,VALID PHISH,Offline
8779,7229523,https://driveshaftpart.dnddemo.com/service-client-labanque-n26-mise-a-jour/N26/n26_fr-m3tri/Error.php?MzQuMjM3LjExMy4xMTMyMDIxOkp1bDpUaHU=,0.0,VALID PHISH,Offline
8780,7229522,https://driveshaftpart.dnddemo.com/a.htm,1.0,VALID PHISH,Offline
8781,7229520,https://btbilldevery.weebly.com/,1.0,VALID PHISH,Offline
8782,7229519,http://btbilldevery.weebly.com/,1.0,VALID PHISH,Offline
8783,7229512,https://btinternentt.weebly.com/,1.0,VALID PHISH,Offline
8784,7229500,https://olx-order.pl-id56890018.xyz/delivery/864374493,0.0,VALID PHISH,Offline
8785,7229487,https://anozom.co.ip.adw12.xyz/404.html,1.0,VALID PHISH,Offline
8786,7229486,https://anozom.co.ip.adw12.xyz/,1.0,VALID PHISH,Offline
8787,7229476,https://www.info-dati-credem.it/credem/login.php,0.0,VALID PHISH,Offline
8788,7229475,https://www.info-dati-credem.it/credem/oldindex.php,0.0,VALID PHISH,Offline
8789,7229474,http://www.info-dati-credem.it/credem/oldindex.php,0.0,VALID PHISH,Offline
8790,7229449,https://yodobashi-usyrlogin.xyz/,1.0,VALID PHISH,Offline
8791,7229442,https://olx-order.pl-id34878042.xyz/getpay/725613029,0.0,VALID PHISH,Offline
8792,7229438,https://olx-order.pl-id19932972.xyz/order/828588993,0.0,VALID PHISH,Offline
8793,7229437,https://olx-order.pl-id92981297.xyz/getpayment.php?q=438600069,0.0,VALID PHISH,Offline
8794,7229435,https://liuyhe.weebly.com/,1.0,VALID PHISH,Offline
8795,7229412,https://bountydays.com/,1.0,VALID PHISH,Offline
8796,7229411,http://bountydays.com,1.0,VALID PHISH,Offline
8797,7229410,https://cyberdex.ru/,1.0,VALID PHISH,Offline
8798,7229409,http://cyberdex.ru,1.0,VALID PHISH,Offline
8799,7229399,https://steamcommunitye.com,1.0,VALID PHISH,Offline
8800,7229398,http://spid-reg-login-unicredit.webhop.info/login-multicanale/privati/41e28bd41667979c9448d0450f16c72a/login/,0.0,VALID PHISH,Offline
8801,7229397,http://spid-reg-login-unicredit.webhop.info/login-multicanale/,0.0,VALID PHISH,Offline
8802,7229395,https://outlooook.cabanova.com/,1.0,VALID PHISH,Offline
8803,7229394,http://www.rakuten.co.jp.rnkrigqe.ml/,1.0,VALID PHISH,Offline
8804,7229391,http://530908.selcdn.ru/0ffice365-online-cheerful-tungsten-snow/index6.html,0.0,VALID PHISH,Offline
8805,7229390,http://service-online-signin.from-or.com/owa.login.segura.microsoft/login.php,0.0,VALID PHISH,Offline
8806,7229389,https://www.fbcom-pwtdp8c3i.streamsteam.ca/connect.html,0.0,VALID PHISH,Offline
8807,7229388,https://www.verify-mtb-bank.www1.biz/login.php,0.0,VALID PHISH,Offline
8808,7229387,http://35.215.37.51/nabib/06c8ea24d8effeb5fa36b132aac0e5f9/login/,0.0,VALID PHISH,Offline
8809,7229386,http://35.215.37.51/nabib/e3f68b4c05924b9b5b440ecc39fd792a/login/,0.0,VALID PHISH,Offline
8810,7229380,https://pepoxi.ir/TO/authorize_client_id:g4zupc3o-8fx3-taey-c8mj-pkd61hzn728c_tgkfph9adw3ijls7vc2401eq8zumrx65yobnmz5ygpurhkn2di91xqto04s68cf3ab7vejlw1ovzli724he9udcta0krp3jgq8bs6wf5myxn,0.0,VALID PHISH,Offline
8811,7229377,http://gajosaw369.temp.swtest.ru/User-Kunddenservice/50111074454/user/987987user/DKB4501/DKB4501/2d97d85a2604cab52c61b4bc6228138a/,0.0,VALID PHISH,Offline
8812,7229375,http://gajosaw369.temp.swtest.ru/User-Kunddenservice/50111074454/user/987987user/DKB4501/DKB4501/5564c177501159949d78aa195e0ff503/,0.0,VALID PHISH,Offline
8813,7229374,http://gajosaw369.temp.swtest.ru/User-Kunddenservice/50111074454/user/987987user/DKB4501/DKB4501/7a855f775aac3797af0a466451c0dec5,0.0,VALID PHISH,Offline
8814,7229373,http://gajosaw369.temp.swtest.ru/User-Kunddenservice/50111074454/user/987987user/DKB4501/DKB4501/7a855f775aac3797af0a466451c0dec5/,0.0,VALID PHISH,Offline
8815,7229372,http://gajosaw369.temp.swtest.ru/User-Kunddenservice/50111074454/user/987987user/DKB4501/DKB4501/ec71a6d2e0213984fe117a307c84381a,0.0,VALID PHISH,Offline
8816,7229371,http://gajosaw369.temp.swtest.ru/User-Kunddenservice/50111074454/user/987987user/DKB4501/DKB4501/ec71a6d2e0213984fe117a307c84381a/,0.0,VALID PHISH,Offline
8817,7229369,https://scures-accntsntflixs.comiew9iutjcsale.com/282bb8a7afdb969e5ac8e1848f741d9a/jBJVkTA3aPEF2AuN0dI3XYcDeqAk.php,0.0,VALID PHISH,Offline
8818,7229366,http://179.43.140.164/test3/WellsFargo/session/success.php,0.0,VALID PHISH,Offline
8819,7229365,http://35.215.37.51/nabib/5a7c46dee1f3c9109a9870daa1a2868d/login/,0.0,VALID PHISH,Offline
8820,7229364,http://543111.selcdn.ru/office/index2.html,1.0,VALID PHISH,Offline
8821,7229364,http://543111.selcdn.ru/office/index2.html,1.0,VALID PHISH,Offline
8822,7229363,http://gege.a912hp.cn/signim/,1.0,VALID PHISH,Offline
8823,7229362,https://www.citi1-banksupport.serveusers.com/Citibank/login.php,0.0,VALID PHISH,Offline
8824,7229361,https://www.citibankloginsupport.serveusers.com/Citibank/login.php,0.0,VALID PHISH,Offline
8825,7229360,http://gajosaw369.temp.swtest.ru/User-Kunddenservice/50111074454/user/987987user/DKB4501/DKB4501/48e270e45f4536d468f661ea6a93c33b/,0.0,VALID PHISH,Offline
8826,7229356,http://pcyyatgma2.temp.swtest.ru/CertCodePlus-16d018f8aa5b50d6c54253919f6c9221cc1a5440a12fb5f074a776a352424/account/source/,0.0,VALID PHISH,Offline
8827,7229355,https://demo.jeninfo.com/secondhandcars/wp/llla/AMENCN-1/en.php,0.0,VALID PHISH,Offline
8828,7229354,http://southtrailsrv.com/voice,1.0,VALID PHISH,Offline
8829,7229353,https://southtrailsrv.com/voice,1.0,VALID PHISH,Offline
8830,7229352,https://southtrailsrv.com/voice/,1.0,VALID PHISH,Offline
8831,7229350,https://olx-order.pl-id11873189.xyz,1.0,VALID PHISH,Offline
8832,7229349,https://pt51dallased.ts.r.appspot.com/dallas/page.php,0.0,VALID PHISH,Offline
8833,7229335,https://caixa.chatonlinesuporte.com/lockscreen/assinatura.html,0.0,VALID PHISH,Offline
8834,7229334,https://caixa.chatonlinesuporte.com/lockscreen/processa_autentica.php,0.0,VALID PHISH,Offline
8835,7229319,https://promocao-pontos-imperdiveis.ru/login/43hj342jh342jh432jh342jh423jh4343.html,0.0,VALID PHISH,Offline
8836,7229318,http://promocao-pontos-imperdiveis.ru/login/43hj342jh342jh432jh342jh423jh4343.html,0.0,VALID PHISH,Offline
8837,7229306,https://562925.selcdn.ru/apc-fil/gen/p4p3.html,0.0,VALID PHISH,Offline
8838,7229305,https://562925.selcdn.ru/apc/p4p.html,1.0,VALID PHISH,Offline
8839,7229298,https://www.studiogedi.com/wp-content/mail/app/tracking-die/inbox/account/ifram/info.php,0.0,VALID PHISH,Offline
8840,7229297,http://access-singles.com/netbankar/mkb/mkbnetbankar.hu,0.0,VALID PHISH,Offline
8841,7229297,http://access-singles.com/netbankar/mkb/mkbnetbankar.hu,0.0,VALID PHISH,Offline
8842,7229291,https://olx.pl-buyitem.pw,1.0,VALID PHISH,Offline
8843,7229289,https://olx.pl.buyirepaycom.site,1.0,VALID PHISH,Offline
8844,7229288,https://olx-order.pl-id63711497.xyz,1.0,VALID PHISH,Offline
8845,7229287,https://poland-systems.club/,1.0,VALID PHISH,Offline
8846,7229286,https://poland-pro.xyz/,1.0,VALID PHISH,Offline
8847,7229285,https://poland-profits.cyou/,1.0,VALID PHISH,Offline
8848,7229284,https://hope-polska.us/,1.0,VALID PHISH,Offline
8849,7229283,https://hope-polska.art/,1.0,VALID PHISH,Offline
8850,7229281,https://23-leboncoin.fr/paymentcenter/login.php,0.0,VALID PHISH,Offline
8851,7229280,https://poland-orlen.fun/,1.0,VALID PHISH,Offline
8852,7229278,https://hondamotor.vn/upload/redirect.php,1.0,VALID PHISH,Offline
8853,7229276,https://ilirs.page.link/tobR,1.0,VALID PHISH,Offline
8854,7229271,https://weebmaiil.cabanova.com/index.html,1.0,VALID PHISH,Offline
8855,7229270,http://weebmaiil.cabanova.com/index.html,1.0,VALID PHISH,Offline
8856,7229262,https://laposte258.wixsite.com/laposte-webmail,0.0,VALID PHISH,Offline
8857,7229259,https://payolx59.info,1.0,VALID PHISH,Offline
8858,7229258,https://allegrolokalnie.pl.paytransbuycom.site/order51905069,0.0,VALID PHISH,Offline
8859,7229254,https://payolx60.info,1.0,VALID PHISH,Offline
8860,7229251,https://rakuten-card.co.jp.kllvod.cn/,1.0,VALID PHISH,Offline
8861,7229243,https://yodobashi-ustrlogin.xyz/,1.0,VALID PHISH,Offline
8862,7229242,https://yodobashi-uswrlogin.xyz/,1.0,VALID PHISH,Offline
8863,7229239,https://form.letsdance.agency/wp-content/update/index.php?ema,0.0,VALID PHISH,Offline
8864,7229227,https://www.havanaon25cigarlounge.com/ID/app/login,0.0,VALID PHISH,Offline
8865,7229226,https://paypay-online.com/app/account/sign-in.html,0.0,VALID PHISH,Offline
8866,7229223,https://novellius.com/newirrs/,1.0,VALID PHISH,Offline
8867,7229222,https://novellius.com/newirrs,1.0,VALID PHISH,Offline
8868,7229220,https://2020irs.page.link/NLtk,1.0,VALID PHISH,Offline
8869,7229214,https://oficiproamerica.000webhostapp.com/,1.0,VALID PHISH,Offline
8870,7229210,https://www.amazom-am.shop/404.html,1.0,VALID PHISH,Offline
8871,7229209,http://www.amazom-am.shop/,1.0,VALID PHISH,Offline
8872,7229204,https://31c5ff24944432411.temporary.link/123/SD5ZD4F68RG5DF41EQDSXHEZFG/DS65FGDSFG0S2XQSFGCCD/BOBMSX02X1//,0.0,VALID PHISH,Offline
8873,7229203,http://neu.nth.de/ch/,1.0,VALID PHISH,Offline
8874,7229191,http://online1.promerica-sv.com/,1.0,VALID PHISH,Offline
8875,7229180,http://exodusweb.site/?fbclid=IwAR2QprSNdeKrHsNdxx...,0.0,VALID PHISH,Offline
8876,7229148,https://ww.v3wvpavwssv.icu/index-jsp/,1.0,VALID PHISH,Offline
8877,7229145,https://test.or-hashen.co.il/mci.incps/scnc.php,0.0,VALID PHISH,Offline
8878,7229132,http://uncertified-probe.000webhostapp.com/U.S.2018/LogIn/us-integrals/home/auth/details.html?756e6365727469666965642d70726f62652e303030776562686f73746170702e636f6d-756e6365727469666965642d70726f62652e303030776562686f73746170702e636f6d-756e6365727469666965642d70726f62652e303030776562686f73746170702e636f6d756e6365727469666965642d70726f62652e303030776562686f73746170702e636f6d756e6365727469666965642d70726f62652e303030776562686f73746170702e636f6d756e6365727469666965642d70726f62652e303030776562686f73746170702e636f6d756e6365727469666965642d70726f62652e303030776562686f73746170702e636f6d756e6365727469666965642d70726f62652e303030776562686f73746170702e636f6d756e6365727469666965642d70726f62652e303030776562686f73746170702e636f6d756e6365727469666965642d70726f62652e303030776562686f73746170702e636f6d756e6365727469666965642d70726f62652e303030776562686f73746170702e636f6d,0.0,VALID PHISH,Offline
8879,7229126,http://www.theswitchevcharger.com/6yw/vms/off,1.0,VALID PHISH,Offline
8880,7229124,http://www.astrotech-hk.com/iklullEJ9WlXoHS/RvPihFyOufY0tGl,0.0,VALID PHISH,Offline
8881,7229123,http://u1186386nyw.ha004.t.justns.ru/pass_secure/soci%c3%a9t%c3%a9-g%c3%a9n%c3%a9rale/,0.0,VALID PHISH,Offline
8882,7229122,http://u1186386nyw.ha004.t.justns.ru/pass_secure/société-générale,0.0,VALID PHISH,Offline
8883,7229121,https://www.santander.co.uk-manage-personal.support/a1b2c3/d5870bd6486425696cc9e0369bd36fd7/login,0.0,VALID PHISH,Offline
8884,7229120,https://www.santander.co.uk-manage-personal.support/a1b2c3/a399b1cc1788a6b0a3a1dadd5fec5002/login,0.0,VALID PHISH,Offline
8885,7229119,https://www.americanflightsupport.com/wp-content/uploads/revslider/templates/wonderstruck_header/mkbbssl/mkbbssl/f39a8462087e3fdd67c88931f779f6fd,0.0,VALID PHISH,Offline
8886,7229118,https://www.americanflightsupport.com/wp-content/uploads/revslider/templates/wonderstruck_header/mkbbssl/mkbbssl/bcb7414b4cb56991a97a8a86f1bd6eee,0.0,VALID PHISH,Offline
8887,7229117,https://www.americanflightsupport.com/wp-content/uploads/revslider/templates/wonderstruck_header/mkbbssl/mkbbssl/b35a80bd2b3706452999f1da08863949,0.0,VALID PHISH,Offline
8888,7229116,https://www.americanflightsupport.com/wp-content/uploads/revslider/templates/wonderstruck_header/mkbbssl/mkbbssl/26994b9312179bbb05b5c9c348398d63,0.0,VALID PHISH,Offline
8889,7229115,https://santander.co.uk-manage-personal.support/a1b2c3/f9eafd1ccc7fa609abf0ef63b5eb85da/login,0.0,VALID PHISH,Offline
8890,7229114,https://santander.co.uk-manage-personal.support/a1b2c3/c1d58172fc4eceb75a2dda4efb99cc53/login,0.0,VALID PHISH,Offline
8891,7229113,https://meine-tan2go.net/dkb/564c67ba12259ec/login.php?,0.0,VALID PHISH,Offline
8892,7229112,https://meine-tan2go.net/dkb,1.0,VALID PHISH,Offline
8893,7229111,https://apoembnevbb.com/mazon/amazon,1.0,VALID PHISH,Offline
8894,7229110,https://amanda-duncan.com/ClosingCD/stewart,1.0,VALID PHISH,Offline
8895,7229109,http://jenscanineconnection.com/a_new_doc-file/updated/officefiles,0.0,VALID PHISH,Offline
8896,7229108,http://contradictionspecies.com/poetry,1.0,VALID PHISH,Offline
8897,7229107,http://tonlinedemail-001-site1.ftempurl.com/-,1.0,VALID PHISH,Offline
8898,7229105,https://smbc-card.support-useguide01email.com/m,0.0,VALID PHISH,Offline
8899,7229103,https://amazon.muewdghga.casa/404.html,1.0,VALID PHISH,Offline
8900,7229102,https://amazon.muewdghga.casa/,1.0,VALID PHISH,Offline
8901,7229096,https://www.viasa-jp.cc/,1.0,VALID PHISH,Offline
8902,7229094,https://www.vi-sa.cc/,1.0,VALID PHISH,Offline
8903,7229093,https://smbc-card.support-useguide02email.net/m,0.0,VALID PHISH,Offline
8904,7229089,https://annzon-ndyafbt-co-jp.cbstrlh.buzz/,1.0,VALID PHISH,Offline
8905,7229087,https://annzon-syrovhg-co-jp.nctaogp.buzz/,1.0,VALID PHISH,Offline
8906,7229069,https://tresan.com.au/2021/index.php?i=i&,1.0,VALID PHISH,Offline
8907,7229068,https://olx-order.pl-id34878042.xyz/order/750132252/sms,0.0,VALID PHISH,Offline
8908,7229063,"https://secure.oldschool.com-14.ru/m=forum/forums.ws953,897901,181297,383902,10",0.0,VALID PHISH,Offline
8909,7229062,https://bit.ly/3kjb3Fa,1.0,VALID PHISH,Offline
8910,7229053,https://webhost948.000webhostapp.com/paypal.com/cgi-bin/issues/resolution/websc_login/?country.x=DE&locale.x=en_DE,0.0,VALID PHISH,Offline
8911,7229052,https://amanda-duncan.com/ClosingCD/stewart/,1.0,VALID PHISH,Offline
8912,7229051,https://apoembnevbb.com/mazon/amazon/,1.0,VALID PHISH,Offline
8913,7229050,http://damseguridad.cl/js/outlook/,1.0,VALID PHISH,Offline
8914,7229049,https://www.americanflightsupport.com/wp-content/uploads/revslider/templates/wonderstruck_header/mkbbssl/mkbbssl/bcb7414b4cb56991a97a8a86f1bd6eee/,0.0,VALID PHISH,Offline
8915,7229048,https://www.americanflightsupport.com/wp-content/uploads/revslider/templates/wonderstruck_header/mkbbssl/mkbbssl/b35a80bd2b3706452999f1da08863949/,0.0,VALID PHISH,Offline
8916,7229047,https://www.americanflightsupport.com/wp-content/uploads/revslider/templates/wonderstruck_header/mkbbssl/mkbbssl/f39a8462087e3fdd67c88931f779f6fd/,0.0,VALID PHISH,Offline
8917,7229045,https://agegle.com/,1.0,VALID PHISH,Offline
8918,7229042,http://servicebp.temp.swtest.ru/,1.0,VALID PHISH,Offline
8919,7229041,http://www.astrotech-hk.com/iklullEJ9WlXoHS/RvPihFyOufY0tGl/,0.0,VALID PHISH,Offline
8920,7229040,https://ameteaudio.com/asffsreshhhg4344dx3/,0.0,VALID PHISH,Offline
8921,7229039,http://hefox47283.temp.swtest.ru/,1.0,VALID PHISH,Offline
8922,7229038,https://www.tantegirangwa.duckdns.org/,1.0,VALID PHISH,Offline
8923,7229037,http://grupevosnotnot-news01.duckdns.org/,1.0,VALID PHISH,Offline
8924,7229036,https://www.joinwa2143.duckdns.org/,1.0,VALID PHISH,Offline
8925,7229035,http://u1186386nyw.ha004.t.justns.ru/pass_secure/société-générale/,0.0,VALID PHISH,Offline
8926,7229034,http://tantegirangwa.duckdns.org/,1.0,VALID PHISH,Offline
8927,7229032,http://grupwasexxx.duckdns.org/,1.0,VALID PHISH,Offline
8928,7229031,https://secure.commbank.id8.com.au/,1.0,VALID PHISH,Offline
8929,7229030,http://www.grubviral-terbaru2021.duckdns.org/,1.0,VALID PHISH,Offline
8930,7229029,https://www.groub-kakak-not-not-192.duckdns.org/,0.0,VALID PHISH,Offline
8931,7229028,https://www.grupwabkp12.duckdns.org/,1.0,VALID PHISH,Offline
8932,7229027,http://joinwa2143.duckdns.org/,1.0,VALID PHISH,Offline
8933,7229026,http://whatsaapgroupinvitpornxwwcxsdhgacmvcxz.duckdns.org/,0.0,VALID PHISH,Offline
8934,7229025,http://tantesemok2021.duckdns.org/,1.0,VALID PHISH,Offline
8935,7229024,https://www.tantesemok2021.duckdns.org/,1.0,VALID PHISH,Offline
8936,7229014,http://tonlinedemail-001-site1.ftempurl.com/-/,0.0,VALID PHISH,Offline
8937,7229013,https://grupwabkp12.duckdns.org/login.php,1.0,VALID PHISH,Offline
8938,7229012,https://www.grupwabkp12.duckdns.org/login.php,1.0,VALID PHISH,Offline
8939,7229011,http://webmail.mystarvr.com/backup/wp-content/plugins/523453244/dh,0.0,VALID PHISH,Offline
8940,7229010,http://siwiy27988.temp.swtest.ru/,1.0,VALID PHISH,Offline
8941,7229009,http://mail.mystarvr.com/backup/wp-content/plugins/523453244/dh,0.0,VALID PHISH,Offline
8942,7229007,https://www.myswisscom.one/ch/slog/Swisscom_Login.php,0.0,VALID PHISH,Offline
8943,7229006,http://www.myswisscom.one/ch/slog/Swisscom_Login.php,0.0,VALID PHISH,Offline
8944,7229004,http://shanwazghu.temp.swtest.ru/,1.0,VALID PHISH,Offline
8945,7229002,http://www.grupwasexxx.duckdns.org/,1.0,VALID PHISH,Offline
8946,7229001,http://amazom.biuihu.shop/pc,1.0,VALID PHISH,Offline
8947,7229000,http://grupwabkp12.duckdns.org/,1.0,VALID PHISH,Offline
8948,7228997,http://groub-kakak-not-not-192.duckdns.org/,1.0,VALID PHISH,Offline
8949,7228996,https://www.tinta.club/fdkef/pre_qualify.php,1.0,VALID PHISH,Offline
8950,7228993,http://www.whatsaapgroupinvitpornxwwcxsdhgacmvcxz.duckdns.org/,0.0,VALID PHISH,Offline
8951,7228991,https://www.chat-whatsapp-bdddgxi8odkrtkwmgyz1.duckdns.org/,0.0,VALID PHISH,Offline
8952,7228986,http://chat-whatsapp-bdddgxi8odkrtkwmgyz1.duckdns.org/,0.0,VALID PHISH,Offline
8953,7228983,http://join-grub-vidio-viral.duckdns.org/,1.0,VALID PHISH,Offline
8954,7228982,https://unitribes.com/wp-content/king/at/AiT/ATT/AT&T%20-%20Login.htm,0.0,VALID PHISH,Offline
8955,7228980,http://www.join-grub-vidio-viral.duckdns.org/,1.0,VALID PHISH,Offline
8956,7228978,http://gabung1.b0k3p-1nd0.duckdns.org/,1.0,VALID PHISH,Offline
8957,7228975,http://www.spin-gratis124.duckdns.org/,1.0,VALID PHISH,Offline
8958,7228974,http://spin-gratis124.duckdns.org/,1.0,VALID PHISH,Offline
8959,7228973,http://grup-pemersatubangsaa69.duckdns.org/,1.0,VALID PHISH,Offline
8960,7228971,https://santander.uk.access-device-issue.info/,0.0,VALID PHISH,Offline
8961,7228969,http://contradictionspecies.com/poetry/,1.0,VALID PHISH,Offline
8962,7228963,https://new-beneficiary-remove.com/Login.php,1.0,VALID PHISH,Offline
8963,7228962,http://new-beneficiary-remove.com/,1.0,VALID PHISH,Offline
8964,7228959,http://www.mitamo-sklep.pl/,1.0,VALID PHISH,Offline
8965,7228958,https://www.santander.co.uk-manage-personal.support/a1b2c3/d5870bd6486425696cc9e0369bd36fd7/login/,0.0,VALID PHISH,Offline
8966,7228957,https://santander.co.uk-manage-personal.support/a1b2c3/f9eafd1ccc7fa609abf0ef63b5eb85da/login/,0.0,VALID PHISH,Offline
8967,7228956,https://santander.uk.access-device-issue.info/Login.php,0.0,VALID PHISH,Offline
8968,7228955,http://gabunggot2021.duckdns.org/,1.0,VALID PHISH,Offline
8969,7228953,https://santander.co.uk-manage-personal.support/a1b2c3/c1d58172fc4eceb75a2dda4efb99cc53/login/,0.0,VALID PHISH,Offline
8970,7228951,https://www.santander.co.uk-manage-personal.support/a1b2c3/a399b1cc1788a6b0a3a1dadd5fec5002/login/,0.0,VALID PHISH,Offline
8971,7228950,http://carlnagelconsulting.com/wp-includes/images/Chase1.html,0.0,VALID PHISH,Offline
8972,7228948,https://www.americanflightsupport.com/wp-content/uploads/revslider/templates/wonderstruck_header/mkbbssl/mkbbssl/26994b9312179bbb05b5c9c348398d63/,0.0,VALID PHISH,Offline
8973,7228946,http://kjkjjkhjhkhk.000webhostapp.com/,1.0,VALID PHISH,Offline
8974,7228944,http://feffeefggggg.000webhostapp.com/,1.0,VALID PHISH,Offline
8975,7228943,http://pickabook.lk/dallasarboretum/home/?sslchannel=true&sessionid=sxth7m37r8ulo3fiuvt7cv4lzrs4z6q32qwzcvsglgflwahgn8gld1jkl0jj8l44dsktnfozbnn61wqr,0.0,VALID PHISH,Offline
